path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.26680266857147217,0.27801457047462463,0.23793579638004303,0.2172469198703766
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.2668028473854065,0.27801454067230225,0.23793548345565796,0.21724702417850494
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.26680266857147217,0.27801457047462463,0.2379358857870102,0.2172469198703766
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.26680272817611694,0.27801457047462463,0.23793573677539825,0.21724697947502136
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.26680251955986023,0.2780146300792694,0.23793596029281616,0.2172469198703766
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.266802579164505,0.2780146300792694,0.23793582618236542,0.21724694967269897
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.2668025493621826,0.2780146300792694,0.2379358857870102,0.21724693477153778
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.2668026089668274,0.27801451086997986,0.2379358559846878,0.21724694967269897
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.26680266857147217,0.278014600276947,0.23793579638004303,0.2172469049692154
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.26680251955986023,0.278014600276947,0.23793599009513855,0.2172468900680542
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.2668025493621826,0.2780146300792694,0.2379359006881714,0.2172469049692154
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.2668026089668274,0.278014600276947,0.23793582618236542,0.2172468900680542
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.2668026089668274,0.27801454067230225,0.2379358559846878,0.21724696457386017
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.2668026387691498,0.27801457047462463,0.2379358857870102,0.21724693477153778
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.26680266857147217,0.278014600276947,0.23793576657772064,0.21724700927734375
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.2668025493621826,0.2780146300792694,0.23793596029281616,0.2172469049692154
