epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.2997653484344482,0.337890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.2307173758745193,0.435546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.1529041677713394,0.505859375,0.25,0.25,0.10142630744849444,0.0636182902584493,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.0976211614906788,0.513671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,0.9914517775177956,0.625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,0.8720387816429138,0.705078125,0.205078125,0.205078125,0.1315125923102966,0.35074066122799485,0.205078125,0.125,0.125,0.07983193277310924,0.07051282051282051,0.125,0.0003
7,0.8147749528288841,0.705078125,0.271484375,0.271484375,0.14131715295490155,0.313872255489022,0.271484375,0.25,0.25,0.1,0.0625,0.25,0.00015
8,0.7470812313258648,0.712890625,0.353515625,0.353515625,0.2341179034542879,0.18519332555844623,0.353515625,0.375,0.375,0.24667931688804554,0.19806763285024154,0.375,0.00015
9,0.6966260205954313,0.744140625,0.25390625,0.25390625,0.11159415125491454,0.21287128712871287,0.25390625,0.25,0.25,0.1,0.0625,0.25,0.00015
10,0.6819351371377707,0.767578125,0.26171875,0.26171875,0.15951612903225804,0.24556654111738857,0.26171875,0.25,0.25,0.1,0.0625,0.25,0.00015
11,0.6432690247893333,0.763671875,0.337890625,0.337890625,0.27095494801694264,0.4889999517215298,0.337890625,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00015
12,0.6358027122914791,0.765625,0.287109375,0.287109375,0.19145087585681644,0.14389891918447556,0.287109375,0.5,0.5,0.375,0.3333333333333333,0.5,0.00015
13,0.5958550050854683,0.783203125,0.2578125,0.2578125,0.16994926160080423,0.2236603163530265,0.2578125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00015
14,0.5906004961580038,0.796875,0.26953125,0.26953125,0.1881552938543141,0.3867608364492453,0.26953125,0.25,0.25,0.1,0.0625,0.25,0.00015
15,0.5636382373049855,0.798828125,0.33984375,0.33984375,0.32171237497026295,0.49927270946607305,0.33984375,0.3125,0.3125,0.2689393939393939,0.3725,0.3125,0.00015
16,0.5931338462978601,0.791015625,0.259765625,0.259765625,0.1851421614808616,0.39406498673740054,0.259765625,0.21875,0.21875,0.08974358974358974,0.056451612903225805,0.21875,0.00015
17,0.5599515186622739,0.80859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
18,0.5440341206267476,0.82421875,0.240234375,0.240234375,0.14229581472916697,0.36013277428371765,0.240234375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
19,0.5044745858758688,0.81640625,0.27734375,0.27734375,0.24410444521275673,0.41560490592998334,0.27734375,0.21875,0.21875,0.09210526315789473,0.058333333333333334,0.21875,7.5e-05
20,0.5385027453303337,0.818359375,0.234375,0.234375,0.15029078941436363,0.14131631080783624,0.234375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
21,0.5375836435705423,0.806640625,0.302734375,0.302734375,0.24859671785699358,0.47666385655294957,0.302734375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
22,0.5068948892876506,0.806640625,0.2265625,0.2265625,0.11820189602152123,0.3515299199985479,0.2265625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
23,0.49561916943639517,0.837890625,0.3359375,0.3359375,0.32490838904465236,0.5141597953011278,0.3359375,0.21875,0.21875,0.1388888888888889,0.10681818181818181,0.21875,7.5e-05
24,0.5175891751423478,0.818359375,0.24609375,0.24609375,0.1653505584319323,0.4077513070928283,0.24609375,0.25,0.25,0.1,0.0625,0.25,3.75e-05
25,0.5191084044054151,0.81640625,0.35546875,0.35546875,0.31697018825457773,0.34432474555564535,0.35546875,0.46875,0.46875,0.3878915202444614,0.38055555555555554,0.46875,3.75e-05
26,0.4949005264788866,0.82421875,0.31640625,0.31640625,0.278096849387172,0.46085332768122084,0.31640625,0.28125,0.28125,0.19805194805194803,0.185,0.28125,3.75e-05
27,0.5122490935027599,0.82421875,0.3125,0.3125,0.2795457551013658,0.49253087574572463,0.3125,0.3125,0.3125,0.24545454545454548,0.39814814814814814,0.3125,3.75e-05
