path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,0.4600972831249237,0.028438124805688858,0.485498309135437,0.025966262444853783
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.5067991018295288,0.03466127812862396,0.35898399353027344,0.09955566376447678
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.4989883601665497,0.02689416892826557,0.4423826038837433,0.03173486888408661
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.5062920451164246,0.03126221522688866,0.42148303985595703,0.04096265509724617
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.30462563037872314,0.11346382647752762,0.48907142877578735,0.09283913671970367
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.35090720653533936,0.11327764391899109,0.45563840866088867,0.08017676323652267
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.16871657967567444,0.08205001056194305,0.5315386056900024,0.21769484877586365
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.3675239086151123,0.08593001216650009,0.4822569787502289,0.06428910791873932
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.3687863349914551,0.06091005355119705,0.47747182846069336,0.09283176064491272
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,0.3052166700363159,0.05556289851665497,0.5623921751976013,0.07682830095291138
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,0.2414734810590744,0.16919733583927155,0.5208238363265991,0.06850530952215195
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.30493390560150146,0.06630563735961914,0.5639958381652832,0.06476463377475739
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.006150275468826294,0.0060111721977591515,0.1910707950592041,0.7967677116394043
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.2552846372127533,0.16765640676021576,0.5098444819450378,0.0672144889831543
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,16,0.035905156284570694,0.018515968695282936,0.4566807150840759,0.48889821767807007
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.07065438479185104,0.05190205201506615,0.3204549551010132,0.5569885969161987
