path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,17,0.5448055863380432,0.004326022695749998,0.4498549699783325,0.0010134557960554957
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.6367822289466858,0.02031584084033966,0.2772708237171173,0.06563104689121246
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,17,0.002621602499857545,0.008159749209880829,0.660339891910553,0.3288787603378296
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,17,0.011703470721840858,0.052993517369031906,0.3005387783050537,0.6347641944885254
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,17,0.05829427391290665,0.08348769694566727,0.6908698678016663,0.16734811663627625
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,17,0.0029399381019175053,0.011287178844213486,0.9730330109596252,0.012739797122776508
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,17,0.0015659126220270991,0.04069031774997711,0.8780503273010254,0.07969345152378082
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,17,0.005880195647478104,0.06027086451649666,0.4997803270816803,0.43406862020492554
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.7052986025810242,0.1291811466217041,0.029779721051454544,0.13574057817459106
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.749924898147583,0.11185667663812637,0.08123207092285156,0.05698637664318085
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,17,0.013416176661849022,0.19518506526947021,0.4730745255947113,0.3183242678642273
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,17,0.02906138077378273,0.30644866824150085,0.16686876118183136,0.49762120842933655
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.002199975773692131,0.5737429857254028,0.4205191135406494,0.0035379251930862665
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,17,0.0008772597648203373,0.3629465699195862,0.6336117386817932,0.0025644153356552124
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,17,0.0009040143922902644,0.09974205493927002,0.59676194190979,0.3025919497013092
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,17,0.003496110439300537,0.10847049206495285,0.5128674507141113,0.3751659691333771
