epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4000015258789062,0.291015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3553094863891602,0.333984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.320779800415039,0.44140625,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2955427169799805,0.44140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2613739967346191,0.455078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2274303436279297,0.474609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.1850426197052002,0.541015625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.1595940589904785,0.591796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1238188743591309,0.6484375,0.24609375,0.24609375,0.10015898251192368,0.06287425149700598,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.1095118522644043,0.650390625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.0793957710266113,0.669921875,0.23046875,0.23046875,0.10046751494119915,0.15846774193548388,0.23046875,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.0523171424865723,0.708984375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.0262691974639893,0.712890625,0.236328125,0.236328125,0.09587955625990491,0.060139165009940355,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.9942039251327515,0.75390625,0.23046875,0.23046875,0.10129577699709152,0.07728278717783965,0.23046875,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.9844874143600464,0.76171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.9713811874389648,0.751953125,0.33203125,0.33203125,0.2983089351674092,0.34425565842739664,0.33203125,0.46875,0.46875,0.41351981351981354,0.58,0.46875,0.00025
17,0.9756323099136353,0.751953125,0.244140625,0.244140625,0.09889240506329114,0.062003968253968256,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.9590128660202026,0.775390625,0.24609375,0.24609375,0.10112359550561799,0.06363636363636363,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.9521591067314148,0.759765625,0.248046875,0.248046875,0.15154075725432384,0.13857142857142857,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.910865068435669,0.810546875,0.318359375,0.318359375,0.2792575582703811,0.4398594443351477,0.318359375,0.3125,0.3125,0.19166666666666665,0.15476190476190477,0.3125,0.00025
21,0.8970651626586914,0.79296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.9016610383987427,0.806640625,0.2890625,0.2890625,0.17876390322210756,0.14227426117189895,0.2890625,0.3125,0.3125,0.203125,0.16666666666666669,0.3125,0.000125
23,0.8887702822685242,0.822265625,0.2734375,0.2734375,0.18319503801964812,0.13876956853760977,0.2734375,0.3125,0.3125,0.2011385199240987,0.15942028985507245,0.3125,0.000125
24,0.8892066478729248,0.802734375,0.3125,0.3125,0.2106564148112695,0.30801600441501104,0.3125,0.25,0.25,0.1,0.0625,0.25,0.000125
25,0.8851127624511719,0.83203125,0.349609375,0.349609375,0.29914104144758313,0.30069444444444443,0.349609375,0.40625,0.40625,0.3365079365079365,0.5740740740740741,0.40625,0.000125
26,0.8751470446586609,0.80859375,0.23046875,0.23046875,0.12400949537577444,0.3701508620689655,0.23046875,0.25,0.25,0.1,0.0625,0.25,0.000125
27,0.8512212634086609,0.83203125,0.22265625,0.22265625,0.15203129701266554,0.34960195172059577,0.22265625,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.000125
28,0.8457067012786865,0.83984375,0.244140625,0.244140625,0.09811616954474098,0.061394891944990176,0.244140625,0.25,0.25,0.1,0.0625,0.25,6.25e-05
29,0.8401201963424683,0.84765625,0.25390625,0.25390625,0.14524188053599818,0.35,0.25390625,0.25,0.25,0.1,0.0625,0.25,6.25e-05
30,0.8350333571434021,0.849609375,0.375,0.375,0.3421949986315079,0.46921993476511203,0.375,0.46875,0.46875,0.4125,0.4427083333333333,0.46875,6.25e-05
31,0.8390322923660278,0.83984375,0.29296875,0.29296875,0.25732593313147,0.34273385781177795,0.29296875,0.40625,0.40625,0.36651583710407243,0.38888888888888884,0.40625,6.25e-05
