path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,17,0.38304272294044495,0.003666643286123872,0.5777407884597778,0.0355498380959034
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,17,0.40371477603912354,0.012768435291945934,0.47921696305274963,0.10429985821247101
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,17,0.3477117419242859,0.021801099181175232,0.5137408375740051,0.11674635857343674
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,17,0.41225627064704895,0.011723055504262447,0.4859994947910309,0.09002112597227097
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,17,0.38599586486816406,0.0002429213054710999,0.612489640712738,0.0012715489137917757
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,17,0.38359779119491577,0.00021299270156305283,0.6150621175765991,0.001127077266573906
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,17,0.4899017810821533,0.00020306163060013205,0.5088397264480591,0.001055512810125947
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,17,0.20585474371910095,0.00021629549155477434,0.7925741076469421,0.0013548287097364664
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,17,0.22292791306972504,0.00018684611131902784,0.7756178379058838,0.0012674489989876747
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,17,0.1567058563232422,0.0001551641762489453,0.8418517112731934,0.0012872715014964342
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,17,0.15643705427646637,0.00017428201681468636,0.8420166373252869,0.0013720524730160832
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,17,0.1565328687429428,0.0001253500086022541,0.8421101570129395,0.0012316044885665178
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,17,0.10105039179325104,0.0011225766502320766,0.40705907344818115,0.4907679855823517
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,17,0.2465769499540329,0.00013328682689461857,0.7524145245552063,0.000875245314091444
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,0,rest,17,0.5028141140937805,0.0034283390268683434,0.47036638855934143,0.023391157388687134
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,17,0.1138138622045517,0.015590799041092396,0.7188428044319153,0.1517525315284729
