path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.269248366355896,0.25571274757385254,0.24567687511444092,0.22936201095581055
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.26207444071769714,0.25560063123703003,0.24824368953704834,0.23408126831054688
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.25167369842529297,0.2561141848564148,0.2576560080051422,0.23455610871315002
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,3,motor,16,0.23084145784378052,0.2513761520385742,0.2534193992614746,0.26436296105384827
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.22728650271892548,0.23559215664863586,0.23573708534240723,0.30138421058654785
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.2524013817310333,0.26026880741119385,0.25317713618278503,0.2341526746749878
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.252463161945343,0.2612871825695038,0.25124624371528625,0.23500339686870575
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.2587229013442993,0.2631987929344177,0.2539021670818329,0.22417615354061127
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.23941156268119812,0.23800541460514069,0.26480716466903687,0.2577759027481079
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.2520158886909485,0.2633659839630127,0.2543995976448059,0.23021849989891052
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.25672346353530884,0.2654965817928314,0.2543168067932129,0.22346313297748566
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.25692853331565857,0.2620714008808136,0.2549862563610077,0.22601383924484253
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.22698046267032623,0.2563532888889313,0.2636112868785858,0.2530549466609955
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,0,rest,16,0.26100969314575195,0.2602934241294861,0.25208580493927,0.22661104798316956
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.26132234930992126,0.26618802547454834,0.2522556185722351,0.22023406624794006
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.2511172890663147,0.2505810856819153,0.25618529319763184,0.24211636185646057
