path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,3,motor,15,0.3385625183582306,0.16275599598884583,0.013530380092561245,0.48515117168426514
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,3,motor,15,0.3385630249977112,0.16275617480278015,0.013530400581657887,0.48515042662620544
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,15,0.3385631740093231,0.16275617480278015,0.013530416414141655,0.48515021800994873
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,15,0.33856201171875,0.16275663673877716,0.013530420139431953,0.48515093326568604
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,15,0.3385618329048157,0.16275568306446075,0.013530359603464603,0.48515212535858154
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,15,0.3385627567768097,0.16275654733181,0.013530447147786617,0.48515021800994873
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,3,motor,15,0.3385624587535858,0.16275645792484283,0.013530414551496506,0.48515066504478455
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,15,0.33856216073036194,0.16275641322135925,0.013530390337109566,0.4851510226726532
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,3,motor,15,0.338562935590744,0.16275665163993835,0.013530418276786804,0.48514997959136963
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,3,motor,15,0.33856236934661865,0.16275648772716522,0.013530408963561058,0.4851507246494293
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,15,0.3385624289512634,0.1627570241689682,0.013530436903238297,0.48515012860298157
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,15,0.3385622203350067,0.16275641322135925,0.013530414551496506,0.4851509630680084
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,15,0.33856260776519775,0.16275621950626373,0.013530411757528782,0.4851507544517517
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,15,0.3385619819164276,0.1627563089132309,0.013530424796044827,0.48515135049819946
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,3,motor,15,0.338562548160553,0.1627562940120697,0.013530409894883633,0.4851508140563965
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,15,0.33856239914894104,0.16275641322135925,0.013530409894883633,0.4851507842540741
