path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.18308086693286896,0.6435506939888,0.11383848637342453,0.059529874473810196
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.1830807328224182,0.6435514688491821,0.11383793503046036,0.059529904276132584
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.18308094143867493,0.6435513496398926,0.11383800208568573,0.05952975153923035
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.1830809861421585,0.6435510516166687,0.11383823305368423,0.05952977389097214
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.18308039009571075,0.6435514688491821,0.11383803933858871,0.059530120342969894
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.18308064341545105,0.6435512900352478,0.11383809894323349,0.05952995643019676
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.18308086693286896,0.6435507535934448,0.11383853852748871,0.059529829770326614
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.18308059871196747,0.6435511112213135,0.11383827775716782,0.05953003093600273
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.18308071792125702,0.6435510516166687,0.113838329911232,0.05952989310026169
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.18308071792125702,0.6435515880584717,0.11383774876594543,0.059529855847358704
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.18308059871196747,0.6435514688491821,0.11383796483278275,0.05952997878193855
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.18308044970035553,0.6435518860816956,0.11383766680955887,0.05953001230955124
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.1830720603466034,0.6435601711273193,0.11383218318223953,0.05953555926680565
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.1830807626247406,0.6435515284538269,0.11383777856826782,0.05952996760606766
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.1830810159444809,0.6435501575469971,0.1138390600681305,0.059529758989810944
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.18308104574680328,0.6435486674308777,0.11384047567844391,0.059529777616262436
