path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,16,0.030180674046278,0.49004846811294556,0.4797203838825226,5.047038575867191e-05
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,16,0.07062239944934845,0.47720539569854736,0.4521312117576599,4.095263284398243e-05
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,2,working_memory,16,0.029704540967941284,0.3979804813861847,0.5722562074661255,5.8769604947883636e-05
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,0.11255063116550446,0.4792274236679077,0.40806934237480164,0.00015262397937476635
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,2,working_memory,16,0.16194385290145874,0.3289339244365692,0.508856475353241,0.00026578473625704646
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,2,working_memory,16,0.005393768660724163,0.40194404125213623,0.5926123857498169,4.983652615919709e-05
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.024474645033478737,0.2187713384628296,0.7566734552383423,8.049458847381175e-05
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.010819329880177975,0.4806669056415558,0.5081798434257507,0.00033388694282621145
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,16,0.00046530316467396915,0.7113233208656311,0.28811678290367126,9.467185009270906e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.006076411809772253,0.7618075013160706,0.23172268271446228,0.0003933121042791754
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,16,0.0006506063509732485,0.8431068062782288,0.15614742040634155,9.517939906800166e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,0.0014598200796172023,0.7164767384529114,0.281937837600708,0.00012568630336318165
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,4.649214607049812e-12,1.0173594091611449e-06,0.9999989867210388,1.1075962060491315e-13
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,1.630624865356367e-05,0.05770142748951912,0.9422810077667236,1.288718181058357e-06
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,1.5391542207421338e-11,4.6936335706959653e-07,0.9999995231628418,4.3837871700758146e-13
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,9.158462432878878e-09,1.8708119498000997e-08,1.0,1.1590806439643053e-11
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.00040566528332419693,0.765920102596283,0.23361676931381226,5.753018194809556e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.01028756145387888,0.7016074657440186,0.2877754867076874,0.0003294655180070549
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.005705012008547783,0.5892199277877808,0.40477797389030457,0.00029717624420300126
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.00034334175870753825,0.7501328587532043,0.24945829808712006,6.548373494297266e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.0014472987968474627,0.6566205620765686,0.3417750597000122,0.00015696644550189376
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.0006070650415495038,0.8128648400306702,0.18642617762088776,0.00010197253141086549
