epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.5675753911336263,0.3229166666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.229308799902598,0.4375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.9710085074106852,0.625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.8300844907760621,0.6895833333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.7588330229123433,0.7208333333333333,0.25416666666666665,0.25416666666666665,0.11279323513366069,0.08145645645645647,0.25416666666666665,0.25,0.25,0.1,0.0625,0.25,0.0005
6,0.646336946884791,0.7625,0.3125,0.3125,0.2338310608484136,0.2763031202827698,0.3125,0.3125,0.3125,0.21212121212121215,0.4047619047619047,0.3125,0.0005
7,0.5935836493968963,0.79375,0.24166666666666667,0.24166666666666667,0.10583941605839416,0.06775700934579439,0.24166666666666667,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.5095653196175893,0.81875,0.26875,0.26875,0.16713962157731932,0.13534156398447106,0.26875,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5351153522729873,0.7791666666666667,0.22291666666666668,0.22291666666666665,0.14410153102336823,0.10925467022493328,0.22291666666666665,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.4767512241999308,0.8354166666666667,0.24791666666666667,0.24791666666666667,0.10944718201416692,0.09581953642384106,0.24791666666666667,0.25,0.25,0.1,0.0625,0.25,0.00025
11,0.4288425455490748,0.8645833333333334,0.2791666666666667,0.2791666666666667,0.2033348971772617,0.20617095063239493,0.2791666666666667,0.25,0.25,0.1,0.0625,0.25,0.00025
12,0.3741481140255928,0.8875,0.39166666666666666,0.39166666666666666,0.3764133918627399,0.5000024455857178,0.39166666666666666,0.4375,0.4375,0.37142857142857144,0.42424242424242425,0.4375,0.00025
13,0.33983797977368035,0.8979166666666667,0.2916666666666667,0.2916666666666667,0.2661062688199032,0.47275271275554437,0.2916666666666667,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
14,0.336758794883887,0.8875,0.31875,0.31875,0.21212198960043788,0.24450663349917082,0.31875,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.3165730029344559,0.90625,0.2875,0.2875,0.1936543696611283,0.14753922200730712,0.2875,0.34375,0.34375,0.2457983193277311,0.23397435897435898,0.34375,0.00025
16,0.2934439480304718,0.9083333333333333,0.3645833333333333,0.36458333333333337,0.3066441370863202,0.5055257294555453,0.36458333333333337,0.25,0.25,0.1,0.0625,0.25,0.000125
17,0.2511726588010788,0.9333333333333333,0.3729166666666667,0.3729166666666667,0.3360152059964732,0.5255329429822069,0.3729166666666667,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.000125
18,0.2093785305817922,0.9458333333333333,0.43333333333333335,0.43333333333333335,0.43068172975726077,0.4940041724167673,0.43333333333333335,0.59375,0.59375,0.5771724598930481,0.6493055555555556,0.59375,0.000125
19,0.22523227433363596,0.9291666666666667,0.30625,0.30625,0.22044004639698417,0.521700793106078,0.30625,0.34375,0.34375,0.21687840290381125,0.1634199134199134,0.34375,0.000125
20,0.21356692910194397,0.94375,0.33541666666666664,0.3354166666666667,0.2945059442695018,0.5145012014212953,0.3354166666666667,0.40625,0.40625,0.2671957671957672,0.20141700404858298,0.40625,0.000125
21,0.21635688096284866,0.9458333333333333,0.3020833333333333,0.30208333333333337,0.26334571792384215,0.5532461199615496,0.30208333333333337,0.21875,0.21875,0.08974358974358974,0.056451612903225805,0.21875,0.000125
22,0.18919046521186828,0.95625,0.26666666666666666,0.26666666666666666,0.13891464475413173,0.27649132321041214,0.26666666666666666,0.25,0.25,0.1,0.0625,0.25,6.25e-05
23,0.21100928237040836,0.95,0.32916666666666666,0.3291666666666666,0.2724852089787213,0.27067307692307696,0.3291666666666666,0.3125,0.3125,0.1912087912087912,0.17407407407407408,0.3125,6.25e-05
24,0.15467664326230685,0.96875,0.38958333333333334,0.3895833333333333,0.3669983989359258,0.4900997705451061,0.3895833333333333,0.4375,0.4375,0.3864734299516908,0.36190476190476195,0.4375,6.25e-05
25,0.16982697372635205,0.9625,0.4,0.4,0.368148192766506,0.5205521575564304,0.4,0.28125,0.28125,0.16366366366366364,0.31896551724137934,0.28125,6.25e-05
26,0.15593644852439562,0.9645833333333333,0.32083333333333336,0.32083333333333336,0.2943345774455557,0.5631662314022357,0.32083333333333336,0.28125,0.28125,0.23011363636363635,0.3125,0.28125,3.125e-05
