epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3129097819328308,0.328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.185478389263153,0.41796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.1142649501562119,0.46484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.0580414235591888,0.546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.8945621252059937,0.619140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.8182720020413399,0.67578125,0.259765625,0.259765625,0.1201176983435048,0.12754065040650409,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.7500311303883791,0.712890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.6527097253128886,0.7421875,0.248046875,0.248046875,0.16220387053720386,0.12275574786876775,0.248046875,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.0005
9,0.6571543775498867,0.755859375,0.24609375,0.24609375,0.0990566037735849,0.06200787401574803,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.6449177712202072,0.7578125,0.275390625,0.275390625,0.21161664978980638,0.2706598109845844,0.275390625,0.28125,0.28125,0.17436974789915968,0.15064102564102563,0.28125,0.0005
11,0.5605141399428248,0.78125,0.294921875,0.294921875,0.20060367166169624,0.21922066080240293,0.294921875,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.5342063009738922,0.826171875,0.275390625,0.275390625,0.2255013083027647,0.3308978878599132,0.275390625,0.3125,0.3125,0.18888888888888888,0.14090909090909093,0.3125,0.0005
13,0.5404284130781889,0.79296875,0.26171875,0.26171875,0.17240254568348873,0.14177235479152892,0.26171875,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.49437633715569973,0.82421875,0.251953125,0.251953125,0.10762041527378877,0.14608036890645587,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.5493541732430458,0.783203125,0.263671875,0.263671875,0.15425644518486475,0.15189695813222584,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.5253385379910469,0.796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
17,0.49350302293896675,0.83984375,0.220703125,0.220703125,0.14713541666666669,0.1103515625,0.220703125,0.0625,0.0625,0.034482758620689655,0.023809523809523808,0.0625,0.0005
18,0.5033072186633945,0.81640625,0.265625,0.265625,0.15222351198815195,0.18065733955141017,0.265625,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.43856507632881403,0.83984375,0.3203125,0.3203125,0.21872532765867406,0.2804945054945055,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.4103101287037134,0.861328125,0.30078125,0.30078125,0.20005028267014568,0.3080592105263158,0.30078125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00025
21,0.4685890404507518,0.833984375,0.33203125,0.33203125,0.29056157716354564,0.2826385820199342,0.33203125,0.53125,0.53125,0.4589169000933707,0.40726495726495726,0.53125,0.00025
22,0.38524993835017085,0.873046875,0.33984375,0.33984375,0.2816873530873936,0.3400305778538112,0.33984375,0.375,0.375,0.25,0.20833333333333331,0.375,0.00025
23,0.32927006343379617,0.89453125,0.232421875,0.232421875,0.180564962250654,0.2609368793557939,0.232421875,0.1875,0.1875,0.08108108108108109,0.05172413793103448,0.1875,0.00025
24,0.32103723799809813,0.8984375,0.236328125,0.236328125,0.16310545195192044,0.3667404946474714,0.236328125,0.25,0.25,0.164021164021164,0.12348178137651822,0.25,0.00025
25,0.29932294180616736,0.912109375,0.30078125,0.30078125,0.20315044195784898,0.6638184167253934,0.30078125,0.25,0.25,0.1,0.0625,0.25,0.00025
26,0.3117654244415462,0.8984375,0.279296875,0.279296875,0.20421822432571135,0.3289732808175431,0.279296875,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.00025
27,0.3001535735093057,0.896484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.27016868256032467,0.919921875,0.236328125,0.236328125,0.18278712481065773,0.42326998964359686,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.000125
29,0.23659112909808755,0.921875,0.3515625,0.3515625,0.3090663039477857,0.492016143929377,0.3515625,0.25,0.25,0.1,0.0625,0.25,0.000125
30,0.2764825359918177,0.91796875,0.26171875,0.26171875,0.22289924367759,0.2010205693306562,0.26171875,0.1875,0.1875,0.14312169312169312,0.1300125313283208,0.1875,0.000125
31,0.29827426793053746,0.892578125,0.365234375,0.365234375,0.33267069109621167,0.4201685620079403,0.365234375,0.46875,0.46875,0.3803030303030303,0.4642857142857143,0.46875,0.000125
32,0.2334041972644627,0.92578125,0.345703125,0.345703125,0.33854812992678307,0.4228728159051257,0.345703125,0.25,0.25,0.15555555555555556,0.3148148148148148,0.25,0.000125
33,0.2528748903423548,0.90234375,0.3203125,0.3203125,0.23632506754911334,0.5779024767801858,0.3203125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
34,0.22947125369682908,0.923828125,0.40234375,0.40234375,0.3966769473918141,0.4696044312509843,0.40234375,0.40625,0.40625,0.406517094017094,0.6319444444444444,0.40625,6.25e-05
35,0.21183226304128766,0.92578125,0.404296875,0.404296875,0.39399116959764496,0.492320788530466,0.404296875,0.46875,0.46875,0.44191919191919193,0.6964285714285714,0.46875,6.25e-05
36,0.25723861064761877,0.91015625,0.31640625,0.31640625,0.21688791033081825,0.4354384553499598,0.31640625,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,6.25e-05
