path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,15,0.034759506583213806,0.43531131744384766,0.5281603932380676,0.0017687290674075484
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,15,0.003000720404088497,0.43575915694236755,0.5591621994972229,0.002077918965369463
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,15,0.0020712728146463633,0.46734297275543213,0.5286849737167358,0.0019007088849321008
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.0088889691978693,0.6459785103797913,0.3434513211250305,0.0016812387621030211
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.00541957002133131,0.632836103439331,0.3574734032154083,0.004270988050848246
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.0009951505344361067,0.5110634565353394,0.4857550263404846,0.002186356345191598
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.0009861678117886186,0.4142206609249115,0.5827488303184509,0.0020443603862076998
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,15,0.001451191958039999,0.4593169391155243,0.5374169945716858,0.0018148584058508277
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.0010139626683667302,0.4148792326450348,0.5827343463897705,0.001372473663650453
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.0010075647151097655,0.5078487992286682,0.4895610809326172,0.0015825643204152584
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,15,0.0011179106077179313,0.4701872766017914,0.5268611311912537,0.0018337091896682978
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,15,0.0008101969724521041,0.4758343994617462,0.5217209458351135,0.0016344506293535233
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.0007543262909166515,0.5182509422302246,0.47891876101493835,0.002075914992019534
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,15,0.0008052661432884634,0.49652451276779175,0.5009742975234985,0.0016958237392827868
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,15,0.0007340920274145901,0.4874337613582611,0.5103036165237427,0.0015285462141036987
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.001266705454327166,0.49675577878952026,0.4999125301837921,0.0020649780053645372
