path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.26127251982688904,0.3936924934387207,0.029762214049696922,0.3152726888656616
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.261272668838501,0.3936920464038849,0.029762158170342445,0.31527313590049744
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.2612726092338562,0.3936920464038849,0.029762214049696922,0.3152731955051422
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.26127251982688904,0.3936925530433655,0.029762228950858116,0.3152726888656616
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.26127269864082336,0.39369234442710876,0.029762141406536102,0.31527283787727356
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.2612725794315338,0.39369216561317444,0.029762156307697296,0.31527307629585266
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.2612725794315338,0.3936922252178192,0.029762208461761475,0.3152729570865631
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.2612723410129547,0.3936927914619446,0.029762156307697296,0.3152727484703064
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.2612726390361786,0.39369168877601624,0.029762236401438713,0.3152734339237213
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.2612724006175995,0.39369305968284607,0.029762152582406998,0.31527242064476013
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.2612724006175995,0.3936927020549774,0.029762182384729385,0.315272718667984
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.2612723112106323,0.3936930000782013,0.02976214699447155,0.3152725100517273
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.261271595954895,0.39370283484458923,0.02976044826209545,0.31526511907577515
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.2612723112106323,0.39369165897369385,0.02976212464272976,0.31527385115623474
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.2612728178501129,0.3936920464038849,0.029762204736471176,0.3152729570865631
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.26127320528030396,0.3936912715435028,0.029762117192149162,0.31527337431907654
