epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.398336410522461,0.2734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3574762344360352,0.341796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.3320541381835938,0.40625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.3100175857543945,0.43359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2881240844726562,0.447265625,0.25,0.25,0.10062893081761007,0.06299212598425197,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.246389389038086,0.451171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.211601972579956,0.486328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.194469690322876,0.513671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1710052490234375,0.5546875,0.234375,0.234375,0.10015229070603664,0.07082937638493195,0.234375,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.1489546298980713,0.5625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.1233776807785034,0.609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.101365327835083,0.599609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.0809638500213623,0.646484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,1.0524200201034546,0.65234375,0.248046875,0.248046875,0.13206839032527107,0.10146129541864138,0.248046875,0.21875,0.21875,0.09999999999999999,0.06481481481481481,0.21875,0.00025
15,1.0425301790237427,0.646484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,1.0374020338058472,0.67578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
