path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.28295713663101196,0.45578908920288086,0.20190058648586273,0.05935326963663101
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.2829558253288269,0.4557896554470062,0.20190106332302094,0.05935344845056534
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.28295430541038513,0.455789715051651,0.20190228521823883,0.05935368314385414
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.2829560935497284,0.4557890295982361,0.2019014060497284,0.059353478252887726
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.2829572260379791,0.4557884633541107,0.201900914311409,0.059353381395339966
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.2829553782939911,0.4557894468307495,0.20190156996250153,0.059353627264499664
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.28295543789863586,0.4557895362377167,0.20190152525901794,0.0593535453081131
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.28295597434043884,0.4557892680168152,0.20190131664276123,0.05935339629650116
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.28295549750328064,0.4557899832725525,0.20190110802650452,0.059353411197662354
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.2829560339450836,0.45578959584236145,0.20190100371837616,0.05935335531830788
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2829552888870239,0.4557899236679077,0.20190134644508362,0.059353433549404144
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.28295543789863586,0.4557894468307495,0.2019016295671463,0.0593535378575325
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.28295502066612244,0.4557889699935913,0.20190230011940002,0.05935368686914444
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.28295427560806274,0.45578908920288086,0.2019028216600418,0.059353794902563095
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.2829550504684448,0.4557892978191376,0.20190203189849854,0.05935363098978996
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.28295591473579407,0.4557892382144928,0.2019013613462448,0.05935347452759743
