path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,16,0.21335409581661224,0.4835582673549652,0.20178191363811493,0.1013057604432106
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.21335367858409882,0.48355868458747864,0.201781764626503,0.10130587965250015
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,16,0.21335364878177643,0.483558714389801,0.20178180932998657,0.10130584985017776
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,16,0.2133537381887436,0.4835585951805115,0.20178186893463135,0.10130582749843597
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,16,0.21335355937480927,0.4835587441921234,0.20178192853927612,0.10130579024553299
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.21335384249687195,0.48355838656425476,0.20178206264972687,0.10130571573972702
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.21335379779338837,0.4835585355758667,0.20178189873695374,0.10130582004785538
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,16,0.21335384249687195,0.4835584759712219,0.20178192853927612,0.1013057604432106
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,16,0.21335384249687195,0.4835585653781891,0.20178169012069702,0.10130589455366135
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.21335367858409882,0.48355865478515625,0.20178183913230896,0.10130587965250015
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.21335408091545105,0.48355838656425476,0.201781764626503,0.10130584239959717
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.21335367858409882,0.48355868458747864,0.201781764626503,0.10130584985017776
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.2133537232875824,0.48355868458747864,0.20178167521953583,0.10130591690540314
