path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.8808277249336243,0.0005188641371205449,0.06034151837229729,0.05831180512905121
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.8559131622314453,0.0005177354905754328,0.05913418158888817,0.0844348892569542
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.8916469216346741,0.0004788585065398365,0.0489574670791626,0.05891667306423187
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.7051132321357727,0.0002933538344223052,0.031325288116931915,0.26326820254325867
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,17,0.19150249660015106,0.0017236126586794853,0.13583789765834808,0.6709360480308533
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,3,motor,17,0.29971635341644287,0.0030177542939782143,0.2510840892791748,0.44618186354637146
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,3,motor,17,0.31268247961997986,0.002924483036622405,0.2780837118625641,0.4063093364238739
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,3,motor,17,0.3020395040512085,0.0025322395376861095,0.28299733996391296,0.4124309718608856
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.15197499096393585,0.0026910791639238596,0.48993605375289917,0.35539793968200684
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,17,0.20994319021701813,0.003120160661637783,0.3771565854549408,0.40978002548217773
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.3120150864124298,0.004774857312440872,0.3458096981048584,0.33740031719207764
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,17,0.27739670872688293,0.004459361545741558,0.33098623156547546,0.38715770840644836
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.06299129873514175,0.0017130818450823426,0.5078525543212891,0.42744308710098267
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,17,0.23870305716991425,0.001991665456444025,0.41286250948905945,0.3464427888393402
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,17,0.30062779784202576,0.002180723939090967,0.37576866149902344,0.321422815322876
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.11835987120866776,0.0009513921104371548,0.6147691011428833,0.26591959595680237
