path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.001259257667697966,0.514374315738678,0.48284733295440674,0.0015191442798823118
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.0014727191301062703,0.5027487277984619,0.49419301748275757,0.0015855464152991772
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,15,0.0012389285257086158,0.4884285032749176,0.508966326713562,0.0013662974815815687
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.0012235543690621853,0.5036881566047668,0.49368226528167725,0.0014060691464692354
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.0006673438474535942,0.5074557662010193,0.4903832674026489,0.0014936100924387574
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.0006664317334070802,0.5008920431137085,0.4969780743122101,0.0014635039260610938
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,15,0.0006317369407042861,0.4902935326099396,0.5076626539230347,0.0014120469568297267
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.0007896746974438429,0.5392155051231384,0.4582999646663666,0.0016948599368333817
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,15,0.0005804712418466806,0.49004966020584106,0.5080820918083191,0.001287756022065878
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.0006788699538446963,0.5460566878318787,0.4517492949962616,0.0015151570551097393
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.000644763873424381,0.5128219127655029,0.4851231276988983,0.001410187571309507
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.0007747082854621112,0.5265825390815735,0.4711105525493622,0.001532178488560021
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,15,0.0004127300635445863,0.08217525482177734,0.9158540964126587,0.001557992654852569
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.0028821476735174656,0.5573993921279907,0.43648260831832886,0.0032358889002352953
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.0004998586955480278,0.4659322500228882,0.5322631597518921,0.0013047141255810857
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,15,0.00042420049430802464,0.4455825984477997,0.5528448224067688,0.001148406183347106
