path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.4910530745983124,0.08231157809495926,0.33914002776145935,0.08749527484178543
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.48795172572135925,0.06384667009115219,0.34172582626342773,0.10647585988044739
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,17,0.25061923265457153,0.10596305876970291,0.5143659710884094,0.12905173003673553
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.5438483953475952,0.06179909035563469,0.30848777294158936,0.08586476743221283
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,17,0.01901211403310299,0.027628082782030106,0.8951607942581177,0.05819910019636154
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,17,0.10118415951728821,0.1697087585926056,0.5231175422668457,0.2059895247220993
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,17,0.10923616588115692,0.1778850257396698,0.4734315872192383,0.23944728076457977
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,17,0.11255654692649841,0.1736459732055664,0.5173203349113464,0.19647714495658875
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.0993843823671341,0.17049464583396912,0.5795498490333557,0.1505710482597351
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.10489565879106522,0.1812320351600647,0.5304569005966187,0.183415487408638
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.13372816145420074,0.20924654603004456,0.4056791365146637,0.2513461410999298
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,17,0.12447574734687805,0.20259800553321838,0.43338489532470703,0.23954130709171295
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.14383265376091003,0.15610834956169128,0.5228472352027893,0.17721174657344818
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,17,0.1289307326078415,0.229472354054451,0.3923385441303253,0.24925832450389862
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,17,0.14987210929393768,0.26244208216667175,0.3573912978172302,0.23029449582099915
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.09170151501893997,0.13589636981487274,0.5051948428153992,0.2672072649002075
