path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.2691773772239685,0.2802218198776245,0.23846013844013214,0.21214066445827484
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.2691773474216461,0.2802216410636902,0.23846039175987244,0.21214060485363007
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.2691771686077118,0.28022149205207825,0.23846033215522766,0.2121410369873047
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.26917678117752075,0.2802222967147827,0.2384609431028366,0.2121400237083435
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.26917770504951477,0.28022244572639465,0.2384604662656784,0.21213936805725098
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.26917722821235657,0.280221551656723,0.23846040666103363,0.21214081346988678
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.2691771388053894,0.28022143244743347,0.2384602427482605,0.21214112639427185
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.2691771686077118,0.2802216708660126,0.23846055567264557,0.21214057505130768
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.269177109003067,0.280221164226532,0.2384604662656784,0.212141215801239
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.2691771686077118,0.2802216410636902,0.23846036195755005,0.2121407836675644
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.26917722821235657,0.2802216112613678,0.238460510969162,0.21214069426059723
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.2691771686077118,0.2802216410636902,0.2384604513645172,0.21214072406291962
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.26917707920074463,0.28022173047065735,0.2384607046842575,0.2121405005455017
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.26917722821235657,0.28022152185440063,0.23846034705638885,0.21214084327220917
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.26917722821235657,0.28022152185440063,0.23846040666103363,0.21214084327220917
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.26917725801467896,0.28022173047065735,0.23846054077148438,0.2121405303478241
