path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.4205685257911682,0.43122953176498413,0.08133307844400406,0.06686878204345703
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.4205695390701294,0.43122991919517517,0.08133269846439362,0.06686793267726898
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.42056944966316223,0.4312290549278259,0.08133337646722794,0.06686810404062271
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.42056897282600403,0.43122947216033936,0.08133302628993988,0.06686849892139435
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.4205678403377533,0.43122991919517517,0.08133316040039062,0.0668690875172615
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.4205697476863861,0.43122926354408264,0.08133301138877869,0.06686795502901077
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.42056921124458313,0.4312296509742737,0.08133294433355331,0.06686820834875107
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.42056897282600403,0.4312293827533722,0.08133310824632645,0.06686853617429733
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.4205695688724518,0.43122971057891846,0.081332728266716,0.06686799228191376
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.4205693006515503,0.43122971057891846,0.08133275806903839,0.06686820834875107
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.42056939005851746,0.4312296509742737,0.08133276551961899,0.0668681189417839
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.42056941986083984,0.43122929334640503,0.08133300393819809,0.06686823070049286
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.4205687940120697,0.43122899532318115,0.08133354783058167,0.06686865538358688
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.420569509267807,0.4312286972999573,0.08133343607187271,0.06686830520629883
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.42056944966316223,0.4312291741371155,0.08133316040039062,0.06686817854642868
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.4205690920352936,0.43122947216033936,0.08133304864168167,0.0668683797121048
