path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,15,0.2828831374645233,0.42120361328125,0.1725122630596161,0.12340099364519119
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,15,0.2828809320926666,0.4212086498737335,0.17251165211200714,0.12339873611927032
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,15,0.28288260102272034,0.4212031960487366,0.17251253128051758,0.12340162694454193
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,15,0.2828729450702667,0.4212179183959961,0.1725129783153534,0.12339618057012558
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,15,0.28287389874458313,0.42121174931526184,0.17251579463481903,0.12339861690998077
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.2828828692436218,0.4212050139904022,0.1725117713212967,0.12340037524700165
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.2828861176967621,0.42120155692100525,0.17251081764698029,0.12340148538351059
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,15,0.2828797698020935,0.42120635509490967,0.17251339554786682,0.12340053915977478
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,15,0.2828837037086487,0.4212014377117157,0.1725124716758728,0.12340233474969864
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,15,0.28288164734840393,0.42120617628097534,0.17251206934452057,0.12340014427900314
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.28288236260414124,0.4212051331996918,0.172512024641037,0.12340047210454941
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,15,0.2828812599182129,0.42120495438575745,0.17251276969909668,0.12340101599693298
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,15,0.28288134932518005,0.421206533908844,0.17251209914684296,0.12340006977319717
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.28288230299949646,0.4212045967578888,0.17251230776309967,0.12340082228183746
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.2828826606273651,0.4212037920951843,0.17251232266426086,0.12340127676725388
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,15,0.28287962079048157,0.42120829224586487,0.1725127249956131,0.12339939922094345
