path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,17,0.723874568939209,0.0729646310210228,0.1509750783443451,0.0521857887506485
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,17,0.5768710970878601,0.1038798987865448,0.15276643633842468,0.16648253798484802
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,17,0.6056625247001648,0.09524780511856079,0.11816360056400299,0.180926114320755
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,17,0.700567364692688,0.09894649684429169,0.1593456268310547,0.041140466928482056
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,17,0.00950249657034874,0.04496638476848602,0.2125227004289627,0.7330083250999451
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,17,0.006878854241222143,0.025823010131716728,0.3195154070854187,0.6477827429771423
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,17,0.0031008196529000998,0.11170922219753265,0.31232452392578125,0.5728654861450195
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,17,0.0854439064860344,0.29439815878868103,0.35492122173309326,0.26523664593696594
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.01056387834250927,0.5504122376441956,0.28879889845848083,0.1502249538898468
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.01660049706697464,0.49974122643470764,0.20567752420902252,0.2779807150363922
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.010933661833405495,0.471157968044281,0.2422899305820465,0.2756184935569763
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,17,0.009400813840329647,0.3740750551223755,0.47649866342544556,0.1400255411863327
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,17,2.7413893637778797e-12,2.166528823011049e-08,1.0,4.604361596854956e-12
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,17,0.0525197833776474,0.005729572381824255,0.8023473620414734,0.13940322399139404
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,17,0.0002088390610879287,0.124465212225914,0.6486310958862305,0.22669479250907898
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,17,0.0008243348565883934,0.01683584600687027,0.9689007997512817,0.013439098373055458
