path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,3,motor,16,0.27145224809646606,0.2807397246360779,0.1191219612956047,0.32868605852127075
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,3,motor,16,0.2714526653289795,0.2807393968105316,0.11912193894386292,0.328685998916626
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,3,motor,16,0.2714524567127228,0.28073951601982117,0.11912199854850769,0.32868605852127075
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,3,motor,16,0.271452397108078,0.28073960542678833,0.11912204325199127,0.3286859095096588
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.27145254611968994,0.2807393968105316,0.1191219761967659,0.32868605852127075
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,3,motor,16,0.271452397108078,0.28073960542678833,0.1191219687461853,0.32868602871894836
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,16,0.271452397108078,0.2807396352291107,0.11912203580141068,0.3286859095096588
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,3,motor,16,0.27145224809646606,0.2807397246360779,0.11912192404270172,0.32868608832359314
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,3,motor,16,0.2714523673057556,0.28073957562446594,0.11912202835083008,0.32868605852127075
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,3,motor,16,0.27145254611968994,0.28073951601982117,0.11912195384502411,0.328685998916626
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,3,motor,16,0.2714523673057556,0.28073960542678833,0.11912201344966888,0.32868602871894836
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,3,motor,16,0.27145248651504517,0.2807394564151764,0.11912193894386292,0.32868608832359314
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.27145132422447205,0.2807405889034271,0.1191205158829689,0.3286875784397125
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,3,motor,16,0.2714526653289795,0.2807393968105316,0.11912192404270172,0.328685998916626
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,3,motor,16,0.2714524269104004,0.2807396948337555,0.11912202835083008,0.32868582010269165
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.2714520990848541,0.2807401418685913,0.11912193894386292,0.32868579030036926
