path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.3112984299659729,0.259550005197525,0.3001914322376251,0.12896013259887695
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.31071171164512634,0.26385438442230225,0.2981044352054596,0.1273294985294342
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.2934151589870453,0.2578308582305908,0.3157290518283844,0.1330249309539795
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.20942842960357666,0.330859899520874,0.2936960756778717,0.1660155951976776
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.1777760237455368,0.2520180642604828,0.33065536618232727,0.23955051600933075
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.2869189381599426,0.2785509526729584,0.3077658712863922,0.1267642378807068
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,0,rest,16,0.3133091628551483,0.27310943603515625,0.2928449809551239,0.12073642015457153
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.28957706689834595,0.25762414932250977,0.3180852234363556,0.1347135305404663
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.20788834989070892,0.22045603394508362,0.378858745098114,0.19279688596725464
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.28604042530059814,0.25712940096855164,0.31955644488334656,0.13727375864982605
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,0,rest,16,0.3155144453048706,0.2648164629936218,0.29570630192756653,0.12396278977394104
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.2798977196216583,0.24267849326133728,0.3323113024234772,0.1451125144958496
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.23441089689731598,0.24211996793746948,0.36191287636756897,0.16155628859996796
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.2881876528263092,0.25419700145721436,0.3213024437427521,0.13631287217140198
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.327728807926178,0.2629181742668152,0.2880308926105499,0.12132221460342407
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.22233301401138306,0.22879642248153687,0.38001561164855957,0.16885501146316528
