path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,15,0.4205694794654846,0.4312288463115692,0.08133324235677719,0.06686841696500778
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,15,0.4205690026283264,0.43122994899749756,0.08133278787136078,0.06686825305223465
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,15,0.4205690920352936,0.43122977018356323,0.08133280277252197,0.06686823070049286
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,15,0.4205693304538727,0.43122947216033936,0.08133292943239212,0.06686828285455704
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,15,0.4205692410469055,0.43123000860214233,0.08133267611265182,0.06686808168888092
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,15,0.42056921124458313,0.4312295913696289,0.08133295178413391,0.06686829030513763
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,15,0.42056936025619507,0.4312295615673065,0.08133286982774734,0.06686821579933167
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,15,0.42056959867477417,0.4312293827533722,0.08133293688297272,0.06686804443597794
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,15,0.42056941986083984,0.43122920393943787,0.08133312314748764,0.06686817854642868
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,15,0.4205694794654846,0.43122929334640503,0.08133304119110107,0.06686817854642868
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,15,0.42056915163993835,0.43122929334640503,0.08133317530155182,0.0668683797121048
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,15,0.42056921124458313,0.4312296509742737,0.08133291453123093,0.06686827540397644
