path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.37370824813842773,0.35950884222984314,0.2283964306116104,0.03838644176721573
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.5097367167472839,0.3347436189651489,0.13950306177139282,0.016016554087400436
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.4790685474872589,0.45870617032051086,0.04833479970693588,0.013890456408262253
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.4551943838596344,0.39331385493278503,0.13536332547664642,0.016128452494740486
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.5340353846549988,0.369893342256546,0.08364299684762955,0.012428288348019123
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.5731274485588074,0.2723768949508667,0.140194371342659,0.01430127676576376
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,16,0.4151031970977783,0.4922703802585602,0.07545852661132812,0.0171678327023983
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.48370078206062317,0.409483402967453,0.0738435611128807,0.03297227621078491
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.05671609565615654,0.20158374309539795,0.704974353313446,0.03672587126493454
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.11591394245624542,0.5969936847686768,0.21640604734420776,0.07068628817796707
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.09720291197299957,0.35139763355255127,0.5218060612678528,0.02959338203072548
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.13781611621379852,0.4465307593345642,0.3801799416542053,0.03547319769859314
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.16934247314929962,0.7121164202690125,0.09328405559062958,0.025257086381316185
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.15068770945072174,0.660552442073822,0.15455031394958496,0.03420956805348396
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.18664829432964325,0.7080619931221008,0.07943838834762573,0.025851279497146606
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.1662595272064209,0.7269847989082336,0.08691326528787613,0.01984236016869545
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.08104245364665985,0.3403152525424957,0.5407315492630005,0.03791075572371483
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.09663370996713638,0.2724556624889374,0.5810430645942688,0.049867644906044006
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.16058099269866943,0.5680295825004578,0.22799748182296753,0.0433918796479702
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.16738291084766388,0.6596447229385376,0.1290978491306305,0.0438745878636837
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.18032178282737732,0.6806127429008484,0.052115242928266525,0.08695023506879807
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.14659571647644043,0.6255574226379395,0.19967693090438843,0.0281699076294899
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.1772444248199463,0.5940580368041992,0.20074443519115448,0.027953144162893295
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.1659814864397049,0.44382554292678833,0.35707467794418335,0.033118315041065216
