path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,17,0.3083765506744385,0.3287956714630127,0.2687261998653412,0.09410160779953003
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,17,0.30837705731391907,0.32879531383514404,0.2687259614467621,0.09410160779953003
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,17,0.3083770275115967,0.3287954032421112,0.2687259912490845,0.09410158544778824
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,17,0.30837687849998474,0.3287954032421112,0.2687261402606964,0.09410157799720764
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,17,0.308376282453537,0.328795850276947,0.268726110458374,0.09410177171230316
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,17,0.3083760142326355,0.3287959396839142,0.2687263488769531,0.09410171210765839
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,17,0.3083757758140564,0.3287959694862366,0.26872652769088745,0.09410172700881958
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.30837664008140564,0.3287957012653351,0.2687259018421173,0.09410174936056137
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.30837589502334595,0.3287961184978485,0.2687263488769531,0.0941016897559166
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.3083770275115967,0.32879531383514404,0.26872602105140686,0.09410165250301361
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.30837610363960266,0.32879602909088135,0.2687262296676636,0.0941016674041748
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.3083765506744385,0.32879582047462463,0.26872581243515015,0.09410180896520615
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,17,0.30837002396583557,0.3288007080554962,0.26872628927230835,0.09410291910171509
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,17,0.30837684869766235,0.3287952244281769,0.26872625946998596,0.09410163015127182
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,17,0.3083745539188385,0.3287965655326843,0.2687269151210785,0.09410194307565689
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,17,0.30837374925613403,0.3287973701953888,0.26872652769088745,0.09410231560468674
