path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.716270387172699,0.20762991905212402,0.050700318068265915,0.025399435311555862
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.7086045145988464,0.12249651551246643,0.11117299646139145,0.0577259287238121
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.5595693588256836,0.15302427113056183,0.22860434651374817,0.05880200117826462
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.6065472364425659,0.16433259844779968,0.03638982027769089,0.19273033738136292
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.03915295749902725,0.09476707875728607,0.06350281089544296,0.8025771379470825
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.2271275818347931,0.5900387763977051,0.07974731922149658,0.10308627039194107
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.23868925869464874,0.5763052701950073,0.08664979040622711,0.09835566580295563
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.21974033117294312,0.4021579623222351,0.16234178841114044,0.21575991809368134
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.06912034749984741,0.16797323524951935,0.5734098553657532,0.18949657678604126
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.20572467148303986,0.40955230593681335,0.17409354448318481,0.21062949299812317
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.14842326939105988,0.6098382472991943,0.1269824355840683,0.11475612968206406
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.10063071548938751,0.5647781491279602,0.09890487790107727,0.2356862872838974
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.23849046230316162,0.31537926197052,0.2847592234611511,0.16137106716632843
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2627689838409424,0.4265572726726532,0.21337638795375824,0.09729734063148499
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.38082990050315857,0.45472800731658936,0.09956188499927521,0.06488020718097687
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.0718814805150032,0.07499056309461594,0.7252451777458191,0.127882719039917
