path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.25662755966186523,0.27907320857048035,0.2371060699224472,0.227193221449852
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.2566274404525757,0.27907314896583557,0.23710599541664124,0.2271934300661087
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.25662750005722046,0.27907317876815796,0.23710604012012482,0.22719331085681915
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.25662752985954285,0.27907314896583557,0.23710604012012482,0.22719326615333557
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.25662732124328613,0.27907314896583557,0.23710602521896362,0.22719356417655945
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.2566273808479309,0.27907314896583557,0.23710602521896362,0.2271934598684311
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.2566274404525757,0.27907314896583557,0.237106055021286,0.22719332575798035
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.2566274404525757,0.27907314896583557,0.2371060699224472,0.22719332575798035
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.25662732124328613,0.27907314896583557,0.23710602521896362,0.2271934598684311
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.25662747025489807,0.2790731191635132,0.23710601031780243,0.22719338536262512
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2566273510456085,0.27907314896583557,0.23710599541664124,0.2271934598684311
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2566274106502533,0.27907314896583557,0.23710599541664124,0.2271934598684311
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.25662606954574585,0.27907276153564453,0.23710569739341736,0.22719551622867584
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.2566273510456085,0.2790730893611908,0.2371060848236084,0.22719347476959229
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.2566274404525757,0.2790731191635132,0.23710604012012482,0.22719337046146393
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.2566271424293518,0.279073029756546,0.2371060848236084,0.2271937131881714
