path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,0.4138753414154053,0.01938086561858654,0.5107553601264954,0.05598839744925499
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.5284630060195923,0.02168474718928337,0.38629814982414246,0.06355409324169159
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.5237284302711487,0.014888628385961056,0.41347935795783997,0.0479036383330822
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.4633042812347412,0.019027236849069595,0.4575495421886444,0.06011897325515747
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.38980239629745483,0.01680111140012741,0.5424643754959106,0.050932109355926514
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.4287570118904114,0.017184438183903694,0.5017542839050293,0.052304238080978394
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.29098719358444214,0.007559150457382202,0.6442413330078125,0.057212378829717636
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.40600889921188354,0.01415154617279768,0.5158976912498474,0.0639418363571167
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.4271676540374756,0.01846432127058506,0.49178072810173035,0.06258733570575714
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,0.403950035572052,0.01685584895312786,0.5164336562156677,0.06276050955057144
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,0.4361906349658966,0.019227059558033943,0.47250330448150635,0.07207903265953064
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.38535141944885254,0.0173169132322073,0.5243018269538879,0.07302983105182648
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.10736966878175735,0.003948265686631203,0.30431032180786133,0.5843716859817505
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.42333900928497314,0.0415080264210701,0.4473862051963806,0.08776677399873734
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.11948145925998688,0.0021264823153615,0.8133403658866882,0.06505170464515686
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.29308030009269714,0.02901601418852806,0.5535824298858643,0.12432126700878143
