path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.2222035974264145,0.39102786779403687,0.27852869033813477,0.10823982954025269
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.2222033590078354,0.39102840423583984,0.2785284221172333,0.1082398071885109
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.22220277786254883,0.3910295367240906,0.27852800488471985,0.10823971033096313
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.22220490872859955,0.39102619886398315,0.27852851152420044,0.10824032872915268
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.22220344841480255,0.3910287916660309,0.27852827310562134,0.10823945701122284
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.2222030758857727,0.39102861285209656,0.2785285711288452,0.10823973268270493
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.22220338881015778,0.39102813601493835,0.27852872014045715,0.10823982208967209
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.22220325469970703,0.3910287916660309,0.2785283923149109,0.10823963582515717
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.22220249474048615,0.39102911949157715,0.2785286605358124,0.10823971033096313
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.2222040891647339,0.3910270631313324,0.27852892875671387,0.10823992639780045
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.22220315039157867,0.3910285234451294,0.2785286605358124,0.10823970288038254
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.22220377624034882,0.3910275101661682,0.2785288393497467,0.10823987424373627
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.2222038060426712,0.39102721214294434,0.27852901816368103,0.10823999345302582
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.2222035676240921,0.39102768898010254,0.2785288095474243,0.10823987424373627
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.2222030758857727,0.391028493642807,0.2785286605358124,0.10823974758386612
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.2222035825252533,0.3910277485847473,0.2785288691520691,0.10823981463909149
