path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,17,0.49584317207336426,0.16859787702560425,0.24093036353588104,0.09462855756282806
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,17,0.366218239068985,0.1831544041633606,0.3948749303817749,0.05575242638587952
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,17,0.48317235708236694,0.1480330526828766,0.300653338432312,0.06814113259315491
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,17,0.4711334705352783,0.13479089736938477,0.32314765453338623,0.07092800736427307
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,0,rest,17,0.32282891869544983,0.2598566710948944,0.30664244294166565,0.11067197471857071
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,0,rest,17,0.32834485173225403,0.27108120918273926,0.2887031137943268,0.11187093704938889
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,17,0.3135932683944702,0.24595502018928528,0.3351835310459137,0.10526818782091141
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,17,0.29866471886634827,0.27149805426597595,0.32221102714538574,0.10762616991996765
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,0,rest,17,0.335155725479126,0.2634468972682953,0.30126217007637024,0.10013523697853088
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,17,0.2861459255218506,0.27814897894859314,0.31433361768722534,0.12137144804000854
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,0,rest,17,0.30761054158210754,0.28560370206832886,0.3035821318626404,0.10320361703634262
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,0,rest,17,0.3195009231567383,0.25809308886528015,0.3161962330341339,0.10620974749326706
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,17,4.001373326900648e-06,0.015114760026335716,0.984880805015564,3.6944899761692795e-07
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,17,0.10309524089097977,0.12906457483768463,0.7202404737472534,0.047599684447050095
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,17,0.15389391779899597,0.24733470380306244,0.5281665325164795,0.07060486078262329
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,17,0.13486464321613312,0.22378034889698029,0.6132774353027344,0.028077544644474983
