path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.5215752720832825,0.15641561150550842,0.15034186840057373,0.17166732251644135
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.5014970898628235,0.165216326713562,0.15794557332992554,0.17534109950065613
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.4738326370716095,0.15817111730575562,0.20503711700439453,0.16295906901359558
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.42926734685897827,0.16596092283725739,0.188294917345047,0.21647688746452332
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,17,0.18073710799217224,0.21090583503246307,0.2906661033630371,0.31769099831581116
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.24974671006202698,0.2961290776729584,0.2707171142101288,0.18340709805488586
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.24931840598583221,0.2890069782733917,0.27178955078125,0.18988502025604248
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,17,0.23529259860515594,0.27418917417526245,0.29768577218055725,0.19283244013786316
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.207525372505188,0.22857804596424103,0.3140069246292114,0.24988968670368195
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.22606906294822693,0.2580764889717102,0.29090434312820435,0.22495003044605255
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.23939676582813263,0.28293606638908386,0.28542301058769226,0.19224415719509125
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.2545831501483917,0.2823891341686249,0.2779635787010193,0.18506407737731934
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.20696568489074707,0.2240504026412964,0.31018996238708496,0.2587938904762268
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.2687719166278839,0.2850430905818939,0.2668312191963196,0.1793537437915802
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.2691468298435211,0.3029170334339142,0.2620374262332916,0.16589877009391785
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.1946934461593628,0.22257615625858307,0.3482864201068878,0.23444394767284393
