path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.36364081501960754,0.39230969548225403,0.16591420769691467,0.07813531160354614
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.3636408746242523,0.3923098146915436,0.1659138798713684,0.07813546061515808
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.3636418282985687,0.39230868220329285,0.16591399908065796,0.07813552767038345
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.36363935470581055,0.39231058955192566,0.1659143716096878,0.07813569903373718
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.3636365830898285,0.39231500029563904,0.16591326892375946,0.07813514769077301
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.3636420667171478,0.39230844378471375,0.16591404378414154,0.07813546061515808
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.3636426031589508,0.3923078179359436,0.16591408848762512,0.07813546061515808
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.36364078521728516,0.39230960607528687,0.16591417789459229,0.0781354084610939
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.3636436462402344,0.39230650663375854,0.16591423749923706,0.07813556492328644
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.363641619682312,0.3923085033893585,0.16591423749923706,0.07813557237386703
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.3636418581008911,0.39230838418006897,0.16591426730155945,0.07813550531864166
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.36364176869392395,0.3923083245754242,0.16591434180736542,0.07813555002212524
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.3636414706707001,0.3923085033893585,0.16591444611549377,0.07813561707735062
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.36364200711250305,0.3923082947731018,0.16591420769691467,0.07813550531864166
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.363642156124115,0.39230799674987793,0.16591429710388184,0.07813549041748047
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.36364129185676575,0.39230912923812866,0.16591407358646393,0.07813552767038345
