path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,16,0.10892713069915771,0.2803005576133728,0.3074541389942169,0.30331817269325256
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.10869256407022476,0.2813521921634674,0.3070792853832245,0.3028760254383087
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,16,0.10799290239810944,0.2819296717643738,0.3070145845413208,0.3030627965927124
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,16,0.10794834047555923,0.28260987997055054,0.30687466263771057,0.30256709456443787
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.10935816913843155,0.27898088097572327,0.30826812982559204,0.30339282751083374
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.1099444180727005,0.27827727794647217,0.30833205580711365,0.3034462332725525
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.10903367400169373,0.2785612940788269,0.3090333938598633,0.3033716082572937
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.105816550552845,0.28750357031822205,0.30385908484458923,0.30282077193260193
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,3,motor,16,0.10287664830684662,0.30050337314605713,0.294941782951355,0.3016781806945801
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,3,motor,16,0.1022961214184761,0.2999379634857178,0.29651257395744324,0.3012533187866211
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,3,motor,16,0.10263131558895111,0.2983313500881195,0.29692333936691284,0.30211398005485535
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,3,motor,16,0.10356057435274124,0.2956312596797943,0.29868048429489136,0.3021276891231537
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,0.09176859259605408,0.2706524133682251,0.3246203660964966,0.3129587173461914
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.11009808629751205,0.27871447801589966,0.30894702672958374,0.30224043130874634
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.10787080228328705,0.27895137667655945,0.3097391128540039,0.3034386932849884
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.10817378014326096,0.2770515978336334,0.3121914863586426,0.30258315801620483
