path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.4511878788471222,0.0362529419362545,0.45068126916885376,0.06187790259718895
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.48445406556129456,0.02012006752192974,0.4423019587993622,0.05312386155128479
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.46200305223464966,0.017934229224920273,0.4594007432460785,0.060661982744932175
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.5036296844482422,0.031494852155447006,0.4034344255924225,0.06144096329808235
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.46369728446006775,0.014747006818652153,0.46233418583869934,0.0592215396463871
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.4864921271800995,0.028095973655581474,0.4378282129764557,0.047583695501089096
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.5134739279747009,0.014776363968849182,0.41477763652801514,0.05697203800082207
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.551109790802002,0.014108937233686447,0.39416903257369995,0.04061232507228851
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.41615113615989685,0.011898059397935867,0.509945273399353,0.06200551614165306
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.4217463433742523,0.01675374060869217,0.5088108777999878,0.052689071744680405
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.44294029474258423,0.014722252264618874,0.474849134683609,0.06748838722705841
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.3596179485321045,0.010294863022863865,0.5747391581535339,0.05534806847572327
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,16,0.42258015275001526,0.017330870032310486,0.4977884292602539,0.062300607562065125
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.43132102489471436,0.019602583721280098,0.49701812863349915,0.05205821618437767
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,16,0.4093270003795624,0.015997255221009254,0.5181828141212463,0.056492943316698074
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,2,working_memory,16,0.41608262062072754,0.014777060598134995,0.5124839544296265,0.05665631964802742
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.4072425365447998,0.016858158633112907,0.5191761255264282,0.05672316998243332
