path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.07561394572257996,0.1158985048532486,0.8084566593170166,3.090849349973723e-05
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.08741829544305801,0.4879035949707031,0.42459753155708313,8.056967635639012e-05
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.00013672432396560907,0.5510434508323669,0.4487914443016052,2.8412414394551888e-05
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.0005560760037042201,0.7956522703170776,0.20372793078422546,6.372135976562276e-05
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.008780295960605145,0.5412840247154236,0.4487368166446686,0.0011988402111455798
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.0018087769858539104,0.41613122820854187,0.5818377733230591,0.00022230995818972588
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.0007379575981758535,0.4707702398300171,0.5283430814743042,0.00014874074258841574
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.0005831373273395002,0.6933640837669373,0.30598121881484985,7.155098137445748e-05
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,0.09096534550189972,0.4121994376182556,0.49673333764076233,0.00010194286733167246
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,16,0.08065016567707062,0.3455679714679718,0.5736823678016663,9.95487644104287e-05
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.000983858248218894,0.7565582990646362,0.2422962486743927,0.0001616829540580511
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.0016146518755704165,0.7902704477310181,0.2079656571149826,0.00014921207912266254
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.004182301927357912,0.35199469327926636,0.6435077786445618,0.0003152541466988623
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.0019439570605754852,0.153016597032547,0.8449329137802124,0.00010653969366103411
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.004597557708621025,0.5130568742752075,0.4822598695755005,8.568482735427096e-05
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.0006728851003572345,0.6054733395576477,0.3937859535217285,6.782686250517145e-05
