path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.18238592147827148,0.32540231943130493,0.2767075300216675,0.2155042439699173
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.1768001914024353,0.2818487584590912,0.3326948285102844,0.2086562067270279
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.21057821810245514,0.29039689898490906,0.3345729410648346,0.1644519418478012
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.28245094418525696,0.2889396548271179,0.2590453326702118,0.16956402361392975
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.0879347026348114,0.16939441859722137,0.6561963558197021,0.0864744558930397
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.20896293222904205,0.25958895683288574,0.3640800416469574,0.16736803948879242
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.15941159427165985,0.2641350328922272,0.41157060861587524,0.16488273441791534
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.17482900619506836,0.31516608595848083,0.3379696011543274,0.1720353066921234
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.1845451444387436,0.19349490106105804,0.46699321269989014,0.15496668219566345
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.12294995039701462,0.2872232496738434,0.4906018078327179,0.0992250069975853
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.15670649707317352,0.29966914653778076,0.38280391693115234,0.16082046926021576
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.18374274671077728,0.3059605360031128,0.3099302649497986,0.20036649703979492
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.07539094984531403,0.2898100018501282,0.5607974529266357,0.07400158047676086
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.25611379742622375,0.2868298590183258,0.2652745842933655,0.19178177416324615
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.2536662518978119,0.3147876560688019,0.23210348188877106,0.19944262504577637
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.17745311558246613,0.27122753858566284,0.319088876247406,0.23223049938678741
