path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.2700451612472534,0.20304274559020996,0.3703760504722595,0.1565360724925995
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.26389873027801514,0.17462235689163208,0.4094657003879547,0.15201321244239807
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.25227323174476624,0.11207720637321472,0.4946402311325073,0.14100930094718933
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.371888667345047,0.16060180962085724,0.4538750648498535,0.01363448891788721
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.002674070419743657,0.010027186945080757,0.9442884922027588,0.04301026090979576
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.13613863289356232,0.15818125009536743,0.5559017658233643,0.14977838099002838
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.10625582933425903,0.18950967490673065,0.47054338455200195,0.23369114100933075
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.09296039491891861,0.17768459022045135,0.617560625076294,0.11179441213607788
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.1694175750017166,0.13759298622608185,0.5114588141441345,0.18153057992458344
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.029505010694265366,0.09190616756677628,0.8462231159210205,0.03236566111445427
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.09249516576528549,0.18637120723724365,0.5971649289131165,0.1239686980843544
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.14842161536216736,0.23125797510147095,0.4290984570980072,0.1912219226360321
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.05289505422115326,0.0943463072180748,0.8443244695663452,0.008434287272393703
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.18834048509597778,0.23592466115951538,0.3638404309749603,0.2118944227695465
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.23007294535636902,0.25074103474617004,0.28074702620506287,0.23843897879123688
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.11241092532873154,0.18527616560459137,0.4755856394767761,0.22672724723815918
