path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,17,0.4244069755077362,0.19573354721069336,0.09610066562891006,0.28375881910324097
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,17,0.42440709471702576,0.19573351740837097,0.09610062837600708,0.2837587296962738
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,0,rest,17,0.4244055151939392,0.1957344114780426,0.09610042721033096,0.28375962376594543
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,0,rest,17,0.424406498670578,0.19573383033275604,0.09610062092542648,0.28375905752182007
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,0,rest,17,0.42440658807754517,0.19573375582695007,0.09610052406787872,0.283759206533432
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,0,rest,17,0.4244070053100586,0.19573333859443665,0.09610038250684738,0.2837592661380768
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,0,rest,17,0.4244058132171631,0.19573412835597992,0.0961003378033638,0.2837597131729126
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,0,rest,17,0.42440688610076904,0.1957336664199829,0.09610056132078171,0.28375890851020813
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,17,0.42440661787986755,0.1957336962223053,0.09610066562891006,0.2837589681148529
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,17,0.4244063198566437,0.19573378562927246,0.0961005911231041,0.28375929594039917
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,0,rest,17,0.4244062900543213,0.19573381543159485,0.09610046446323395,0.2837594151496887
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,17,0.4244064688682556,0.19573380053043365,0.09610061347484589,0.28375914692878723
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,0,rest,17,0.42440593242645264,0.19573412835597992,0.096100352704525,0.28375953435897827
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,0,rest,17,0.4244060218334198,0.19573423266410828,0.0961003229022026,0.2837594151496887
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,0,rest,17,0.4244060516357422,0.1957339346408844,0.096100352704525,0.28375962376594543
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,0,rest,17,0.42440634965896606,0.1957339644432068,0.0961005762219429,0.28375911712646484
