path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.2668028771877289,0.278014600276947,0.23793551325798035,0.21724700927734375
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.26680266857147217,0.2780146300792694,0.23793576657772064,0.2172469198703766
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.26680269837379456,0.278014600276947,0.23793576657772064,0.21724693477153778
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.2668028771877289,0.2780147194862366,0.23793523013591766,0.21724721789360046
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.26680299639701843,0.27801454067230225,0.23793534934520721,0.2172471284866333
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.26680266857147217,0.27801457047462463,0.2379359006881714,0.2172468900680542
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.266802579164505,0.27801457047462463,0.23793593049049377,0.217246875166893
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.2668026089668274,0.27801454067230225,0.23793573677539825,0.21724703907966614
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.266802579164505,0.27801457047462463,0.23793601989746094,0.217246875166893
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.2668025493621826,0.2780146598815918,0.2379359006881714,0.2172468900680542
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.2668025493621826,0.2780146300792694,0.23793593049049377,0.2172468900680542
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.266802579164505,0.2780146300792694,0.23793579638004303,0.21724697947502136
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.2668025493621826,0.2780146300792694,0.2379359006881714,0.2172469049692154
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.2668026089668274,0.278014600276947,0.2379358857870102,0.21724694967269897
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.266802579164505,0.278014600276947,0.2379358857870102,0.21724693477153778
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.2668025493621826,0.27801457047462463,0.2379358857870102,0.21724693477153778
