path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,17,0.36681708693504333,0.3598971366882324,0.2070738822221756,0.06621190905570984
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,17,0.3668171465396881,0.359897255897522,0.20707367360591888,0.06621193140745163
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,17,0.36681726574897766,0.3598971664905548,0.2070736140012741,0.06621193885803223
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,17,0.3668172359466553,0.3598972260951996,0.2070736289024353,0.06621193885803223
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,17,0.3668174743652344,0.3598971664905548,0.20707345008850098,0.06621193885803223
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,17,0.36681699752807617,0.359897255897522,0.20707380771636963,0.06621192395687103
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,17,0.3668173551559448,0.3598971366882324,0.20707356929779053,0.06621193885803223
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,17,0.3668171167373657,0.3598974049091339,0.20707352459430695,0.06621195375919342
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,17,0.3668171465396881,0.3598971962928772,0.20707377791404724,0.06621193140745163
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,17,0.3668172061443329,0.3598971664905548,0.20707368850708008,0.06621192395687103
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,17,0.36681702733039856,0.3598971664905548,0.2070738822221756,0.06621193885803223
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,17,0.36681729555130005,0.3598971366882324,0.20707356929779053,0.06621195375919342
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,17,0.3668171763420105,0.359897255897522,0.20707368850708008,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,17,0.3668169677257538,0.35989728569984436,0.20707382261753082,0.06621190905570984
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,17,0.36681729555130005,0.35989728569984436,0.20707353949546814,0.06621193885803223
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,17,0.3668174147605896,0.3598971664905548,0.20707349479198456,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,17,0.36681702733039856,0.3598971664905548,0.20707392692565918,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,17,0.36681708693504333,0.35989728569984436,0.20707368850708008,0.06621193140745163
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,17,0.36681702733039856,0.359897255897522,0.20707376301288605,0.06621193885803223
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,17,0.3668172061443329,0.35989728569984436,0.20707352459430695,0.06621196866035461
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,17,0.36681732535362244,0.35989728569984436,0.20707349479198456,0.06621194630861282
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,17,0.3668171763420105,0.3598972260951996,0.20707368850708008,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,17,0.3668171167373657,0.35989728569984436,0.20707370340824127,0.06621190160512924
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,17,0.3668171465396881,0.35989731550216675,0.2070736289024353,0.06621194630861282
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,17,0.3668166995048523,0.3598971962928772,0.20707425475120544,0.06621188670396805
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,17,0.366816908121109,0.35989728569984436,0.2070738971233368,0.06621190905570984
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,17,0.3668167293071747,0.3598973751068115,0.20707401633262634,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,17,0.3668173551559448,0.35989710688591003,0.20707353949546814,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,17,0.3668172061443329,0.3598971366882324,0.20707376301288605,0.06621194630861282
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,17,0.36681702733039856,0.3598972260951996,0.20707380771636963,0.06621191650629044
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,17,0.3668173849582672,0.3598971664905548,0.20707346498966217,0.06621193885803223
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,17,0.36681684851646423,0.35989734530448914,0.20707383751869202,0.06621193140745163
