path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.9817522168159485,0.006063192151486874,0.0022176343481987715,0.009967007674276829
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.9236494302749634,0.01843651942908764,0.011881077662110329,0.04603303223848343
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,15,0.9733365774154663,0.004854732193052769,0.004901525564491749,0.016907185316085815
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,15,0.7671106457710266,0.02439291402697563,0.0011557437246665359,0.20734064280986786
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,0,rest,15,0.5151641368865967,0.07727871835231781,0.10094211250543594,0.3066149353981018
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,15,0.15388549864292145,0.3862636983394623,0.21245691180229187,0.2473939061164856
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,15,0.1755666881799698,0.43070945143699646,0.15281830728054047,0.2409055233001709
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,3,motor,15,0.24875804781913757,0.2684597074985504,0.1756049543619156,0.30717727541923523
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.04235741123557091,0.050235453993082047,0.48739147186279297,0.42001572251319885
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,15,0.17112065851688385,0.10759387910366058,0.21811577677726746,0.5031696557998657
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,3,motor,15,0.17391151189804077,0.12654520571231842,0.27817627787590027,0.4213670790195465
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,15,0.10928359627723694,0.13194599747657776,0.20388834178447723,0.5548820495605469
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,3,motor,15,0.13323912024497986,0.2109096199274063,0.07087422162294388,0.5849770903587341
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,15,0.16033527255058289,0.19602298736572266,0.41350775957107544,0.2301340252161026
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,15,0.3068717420101166,0.18414169549942017,0.3161045014858246,0.19288210570812225
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.051262062042951584,0.02405521832406521,0.6690093278884888,0.2556733191013336
