path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.25662752985954285,0.2790730595588684,0.2371060848236084,0.22719329595565796
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.25662752985954285,0.2790730595588684,0.2371061146259308,0.22719328105449677
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.2566276490688324,0.27907317876815796,0.2371060997247696,0.22719308733940125
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.2566276788711548,0.27907320857048035,0.23710577189922333,0.22719334065914154
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.25662776827812195,0.27907294034957886,0.2371060848236084,0.2271931767463684
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.25662747025489807,0.27907317876815796,0.237106055021286,0.22719334065914154
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.2566274106502533,0.27907320857048035,0.2371060997247696,0.22719326615333557
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.25662747025489807,0.2790731191635132,0.2371060699224472,0.22719332575798035
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.25662755966186523,0.27907323837280273,0.23710602521896362,0.2271931916475296
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.2566274404525757,0.2790730893611908,0.23710599541664124,0.22719348967075348
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.2566274404525757,0.2790730893611908,0.23710602521896362,0.2271934449672699
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.2566274106502533,0.27907314896583557,0.2371060699224472,0.22719340026378632
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.2566274404525757,0.2790731191635132,0.23710592091083527,0.2271934598684311
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.25662750005722046,0.2790731191635132,0.2371060997247696,0.22719331085681915
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.25662750005722046,0.2790731191635132,0.23710604012012482,0.22719329595565796
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.25662747025489807,0.2790730893611908,0.23710602521896362,0.22719337046146393
