path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.6081669330596924,0.1297268271446228,0.14766564965248108,0.11444059759378433
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.592711865901947,0.10368581116199493,0.21461981534957886,0.08898250758647919
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.4270590543746948,0.11481646448373795,0.3465699553489685,0.11155449599027634
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.6865224838256836,0.11632779985666275,0.1357593536376953,0.06139041483402252
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.0779806524515152,0.0321304053068161,0.8590436577796936,0.030845290049910545
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.1951521933078766,0.2594972252845764,0.3113704323768616,0.23398016393184662
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.20701438188552856,0.29120755195617676,0.2326183319091797,0.2691597044467926
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.14388737082481384,0.27740782499313354,0.35288000106811523,0.2258247584104538
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.05188578739762306,0.1172959953546524,0.7540817260742188,0.07673650979995728
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.1176636815071106,0.15228140354156494,0.6126365065574646,0.11741827428340912
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.13358274102210999,0.22122898697853088,0.4550626873970032,0.19012564420700073
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.21990074217319489,0.24598513543605804,0.28155067563056946,0.2525635063648224
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.07796074450016022,0.06706950813531876,0.8336356282234192,0.02133406512439251
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,3,motor,16,0.2167922407388687,0.2684110999107361,0.18928474187850952,0.3255119323730469
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,16,0.21115750074386597,0.26860716938972473,0.16425186395645142,0.35598352551460266
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.17093221843242645,0.2390746921300888,0.31375157833099365,0.2762415409088135
