path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.09251856058835983,0.14153212308883667,0.6756628751754761,0.09028634428977966
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.2829087972640991,0.14828434586524963,0.4628424048423767,0.10596445202827454
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.029751503840088844,0.31573599576950073,0.5550848841667175,0.09942767024040222
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,0,rest,16,0.42007067799568176,0.2419828623533249,0.17109781503677368,0.16684859991073608
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.30353283882141113,0.28489428758621216,0.3041670322418213,0.10740582644939423
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.021666767075657845,0.2768194377422333,0.6182172298431396,0.08329658955335617
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.04193397983908653,0.3373900055885315,0.4927915930747986,0.1278843730688095
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2795584499835968,0.36434465646743774,0.11557216942310333,0.24052463471889496
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.3774670958518982,0.3102852702140808,0.14306935667991638,0.16917824745178223
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.3635980784893036,0.26281464099884033,0.20908716320991516,0.16450010240077972
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2536203861236572,0.3444141149520874,0.16800592839717865,0.23395957052707672
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.3722517192363739,0.30656731128692627,0.06406662613153458,0.25711435079574585
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.029454711824655533,0.26460951566696167,0.6056978702545166,0.10023792088031769
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.007472128141671419,0.20718048512935638,0.7408430576324463,0.0445043109357357
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.1484382152557373,0.3773761987686157,0.25091415643692017,0.2232714146375656
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.23456412553787231,0.3610832691192627,0.19380700588226318,0.210545614361763
