path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.2714524269104004,0.28073951601982117,0.11912202835083008,0.32868602871894836
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.27145248651504517,0.28073957562446594,0.11912206560373306,0.3286858797073364
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.2714524269104004,0.28073957562446594,0.11912203580141068,0.3286859393119812
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.27145227789878845,0.2807397246360779,0.11912199854850769,0.328685998916626
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.27145251631736755,0.28073954582214355,0.1191219761967659,0.3286859691143036
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.271452397108078,0.28073951601982117,0.11912205070257187,0.32868605852127075
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.2714524567127228,0.2807399034500122,0.11912214756011963,0.3286854922771454
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.2714526057243347,0.2807392179965973,0.1191219612956047,0.3286862075328827
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.27145230770111084,0.28073978424072266,0.11912200599908829,0.3286859393119812
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.2714524567127228,0.2807394862174988,0.11912204325199127,0.3286859691143036
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.271452397108078,0.2807396650314331,0.11912201344966888,0.3286859393119812
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.2714521586894989,0.2807399332523346,0.1191219836473465,0.3286859691143036
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.27145224809646606,0.28074032068252563,0.11912262439727783,0.32868483662605286
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.27145445346832275,0.2807368040084839,0.11912327259778976,0.3286854028701782
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.2714528739452362,0.2807390093803406,0.11912313103675842,0.3286849856376648
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.2714516222476959,0.2807405889034271,0.11912185698747635,0.3286859691143036
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.27145254611968994,0.280739426612854,0.11912204325199127,0.3286859691143036
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.271452397108078,0.28073957562446594,0.11912199854850769,0.32868602871894836
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.2714526057243347,0.2807392179965973,0.1191219910979271,0.3286861777305603
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.27145248651504517,0.28073954582214355,0.11912202090024948,0.3286859691143036
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.27145230770111084,0.2807396352291107,0.1191219910979271,0.32868608832359314
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.271452397108078,0.28073960542678833,0.11912202835083008,0.3286859691143036
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.2714524567127228,0.28073951601982117,0.1191219761967659,0.32868605852127075
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.2714523673057556,0.2807394564151764,0.11912187933921814,0.3286862373352051
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.2714524269104004,0.2807397246360779,0.11912208050489426,0.3286858797073364
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.2714524269104004,0.2807396352291107,0.11912201344966888,0.3286859095096588
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.27145281434059143,0.2807389795780182,0.11912237107753754,0.32868579030036926
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.2714524567127228,0.2807396352291107,0.11912202835083008,0.32868584990501404
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.27145257592201233,0.28073933720588684,0.1191219761967659,0.3286861479282379
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.2714523375034332,0.2807396948337555,0.11912203580141068,0.3286859095096588
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,16,0.271452397108078,0.28073975443840027,0.11912210285663605,0.3286857306957245
