path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,2,working_memory,16,0.29746583104133606,0.09809637069702148,0.4635787308216095,0.14085911214351654
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,2,working_memory,16,0.35664528608322144,0.07393119484186172,0.45067864656448364,0.1187448725104332
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.4120764136314392,0.08984801918268204,0.3901366591453552,0.10793893784284592
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,2,working_memory,16,0.3840380311012268,0.11335444450378418,0.3878535032272339,0.11475402116775513
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,2,working_memory,16,0.39157941937446594,0.09110284596681595,0.4070299565792084,0.11028774082660675
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,2,working_memory,16,0.35663580894470215,0.10152746737003326,0.41719335317611694,0.12464331835508347
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.4053569436073303,0.09042161703109741,0.397831529378891,0.10638986527919769
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.4121137261390686,0.10012616217136383,0.3816324770450592,0.10612757503986359
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.20819541811943054,0.04802805930376053,0.5830332636833191,0.16074331104755402
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.31489768624305725,0.07199442386627197,0.48317044973373413,0.12993746995925903
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.2983848750591278,0.0676688626408577,0.4899929463863373,0.143953338265419
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.33401602506637573,0.07455306500196457,0.4649932086467743,0.12643767893314362
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,16,0.3752557933330536,0.06865067780017853,0.4365387558937073,0.11955471336841583
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.36549603939056396,0.07565499097108841,0.4358241856098175,0.12302481383085251
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,16,0.3830887973308563,0.07499176263809204,0.4247036576271057,0.11721574515104294
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,2,working_memory,16,0.37771785259246826,0.06972631067037582,0.43439537286758423,0.11816047132015228
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.2705191671848297,0.05257156491279602,0.5242347717285156,0.15267448127269745
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.2846968173980713,0.06922098249197006,0.5069082379341125,0.1391739398241043
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.3182201385498047,0.06799128651618958,0.47689664363861084,0.13689199090003967
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,2,working_memory,16,0.36230042576789856,0.06975306570529938,0.44736021757125854,0.12058625370264053
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,2,working_memory,16,0.3911065459251404,0.07526978105306625,0.41508960723876953,0.11853407323360443
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,2,working_memory,16,0.38916710019111633,0.0740039274096489,0.4155017137527466,0.12132725119590759
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.3730236291885376,0.08249134570360184,0.4232828915119171,0.12120211124420166
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.3347468376159668,0.07337260246276855,0.46924296021461487,0.12263762950897217
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.12807613611221313,0.029219387099146843,0.6931541562080383,0.14955028891563416
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.21371351182460785,0.0432889349758625,0.5965718030929565,0.14642570912837982
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.13382256031036377,0.027678927406668663,0.6902317404747009,0.1482667773962021
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.1534765213727951,0.033338602632284164,0.654942512512207,0.15824231505393982
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.3379189968109131,0.08000838756561279,0.45467743277549744,0.12739519774913788
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.2597064971923828,0.0746895968914032,0.521254301071167,0.1443495750427246
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.3171274960041046,0.06944294273853302,0.4795774817466736,0.133852019906044
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.3336646556854248,0.08174729347229004,0.4574607312679291,0.12712733447551727
