path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,3,motor,16,0.26025936007499695,0.2889755368232727,0.15993590652942657,0.29082921147346497
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,3,motor,16,0.26025936007499695,0.2889755368232727,0.15993593633174896,0.29082921147346497
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,3,motor,16,0.2602593004703522,0.28897562623023987,0.1599358767271042,0.29082921147346497
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,3,motor,16,0.2602591812610626,0.28897571563720703,0.15993580222129822,0.2908293604850769
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,3,motor,16,0.26025933027267456,0.2889755964279175,0.1599358469247818,0.29082921147346497
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,3,motor,16,0.26025933027267456,0.28897547721862793,0.15993592143058777,0.29082924127578735
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,3,motor,16,0.26025909185409546,0.2889757454395294,0.1599360704421997,0.290829062461853
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,3,motor,16,0.26025959849357605,0.2889753580093384,0.15993592143058777,0.2908291220664978
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.2602591812610626,0.28897571563720703,0.1599358767271042,0.29082924127578735
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.26025938987731934,0.28897547721862793,0.15993595123291016,0.29082921147346497
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.26025936007499695,0.2889755964279175,0.15993590652942657,0.2908291220664978
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,16,0.26025915145874023,0.2889758050441742,0.159935861825943,0.29082924127578735
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.2602585554122925,0.2889760434627533,0.15993624925613403,0.29082921147346497
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.26026099920272827,0.28897321224212646,0.15993741154670715,0.2908284068107605
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.2602590024471283,0.28897544741630554,0.15993651747703552,0.29082903265953064
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.2602587938308716,0.28897613286972046,0.15993551909923553,0.2908295691013336
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.2602594792842865,0.28897541761398315,0.15993595123291016,0.2908291816711426
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.2602594196796417,0.2889755070209503,0.1599358767271042,0.29082921147346497
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.260259747505188,0.28897523880004883,0.15993595123291016,0.2908290922641754
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.26025936007499695,0.2889755666255951,0.15993589162826538,0.2908291816711426
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.2602593004703522,0.28897562623023987,0.159935861825943,0.29082921147346497
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.26025933027267456,0.2889755666255951,0.15993590652942657,0.29082921147346497
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.2602594494819641,0.2889755070209503,0.159935861825943,0.2908291518688202
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.2602594792842865,0.2889755070209503,0.1599358320236206,0.2908291518688202
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.2602592408657074,0.2889755964279175,0.15993592143058777,0.29082924127578735
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.26025933027267456,0.2889755666255951,0.15993592143058777,0.2908291518688202
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.26025962829589844,0.2889750301837921,0.15993639826774597,0.2908289432525635
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.26025933027267456,0.2889755964279175,0.15993590652942657,0.2908291220664978
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.26025956869125366,0.288975328207016,0.15993599593639374,0.2908290922641754
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.2602593004703522,0.2889755964279175,0.1599358767271042,0.29082924127578735
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,16,0.260259211063385,0.28897562623023987,0.15993593633174896,0.29082921147346497
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,16,0.26025915145874023,0.2889757752418518,0.15993580222129822,0.29082930088043213
