epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.318989098072052,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.2677208632230759,0.353515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.2301015481352806,0.431640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.1895269379019737,0.447265625,0.185546875,0.185546875,0.11133572528464473,0.08612830838893229,0.185546875,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.1278460547327995,0.482421875,0.318359375,0.318359375,0.2686826825052081,0.2343055857309869,0.318359375,0.40625,0.40625,0.2704347826086957,0.20294117647058824,0.40625,0.0003
6,1.1280130222439766,0.474609375,0.279296875,0.279296875,0.1639791785933889,0.22443141435678748,0.279296875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.0003
7,1.1317088454961777,0.5078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
8,1.1040894389152527,0.5078125,0.267578125,0.267578125,0.1391344811540251,0.27366255144032925,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.0003
9,1.0844512656331062,0.47265625,0.265625,0.265625,0.16964045025682126,0.13174301978856057,0.265625,0.25,0.25,0.1,0.0625,0.25,0.0003
10,1.0183411091566086,0.55859375,0.244140625,0.244140625,0.1623841818702837,0.12196251582425047,0.244140625,0.25,0.25,0.1575757575757576,0.13142857142857142,0.25,0.0003
11,1.0440321937203407,0.529296875,0.2109375,0.2109375,0.13645320270450162,0.16414319248826292,0.2109375,0.25,0.25,0.1,0.0625,0.25,0.00015
12,1.0085976123809814,0.5703125,0.27734375,0.27734375,0.21041866458882763,0.21582086894586894,0.27734375,0.375,0.375,0.2545454545454545,0.22285714285714286,0.375,0.00015
13,0.9605159983038902,0.607421875,0.326171875,0.326171875,0.27361149709144483,0.5138136288998357,0.326171875,0.3125,0.3125,0.2222222222222222,0.18181818181818182,0.3125,0.00015
14,0.9567389786243439,0.578125,0.2578125,0.2578125,0.13691950773373382,0.3295079995188259,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.00015
15,0.9151829108595848,0.634765625,0.27734375,0.27734375,0.1532805059485377,0.33528094264290587,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.00015
16,0.9293331205844879,0.642578125,0.322265625,0.322265625,0.25000347604801254,0.324354678128263,0.322265625,0.3125,0.3125,0.21366366366366366,0.44396551724137934,0.3125,0.00015
17,0.8726602420210838,0.669921875,0.29296875,0.29296875,0.1896028198044346,0.4556020733652313,0.29296875,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,7.5e-05
18,0.8469585552811623,0.68359375,0.35546875,0.35546875,0.2859303918991053,0.4269435004248088,0.35546875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,7.5e-05
19,0.8334957361221313,0.681640625,0.2421875,0.2421875,0.18604521200150742,0.20427985680131802,0.2421875,0.3125,0.3125,0.19444444444444445,0.19642857142857142,0.3125,7.5e-05
20,0.8305559456348419,0.6953125,0.2890625,0.2890625,0.19261747894759806,0.18984843462801698,0.2890625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,7.5e-05
