path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,15,0.4518461227416992,0.1907673329114914,0.3032589852809906,0.05412755906581879
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,15,0.38786691427230835,0.30616697669029236,0.11658109724521637,0.18938496708869934
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.29274484515190125,0.43162867426872253,0.13090723752975464,0.1447192281484604
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.32986587285995483,0.5102151036262512,0.054134055972099304,0.10578490793704987
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,15,0.01023095939308405,0.29839131236076355,0.4798721969127655,0.2115054875612259
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,15,0.00602814881131053,0.022070646286010742,0.49458879232406616,0.47731247544288635
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,15,0.006345799192786217,0.07398901879787445,0.5422856211662292,0.37737956643104553
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.016573229804635048,0.662955105304718,0.2188701331615448,0.10160155594348907
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.0020995333325117826,0.8105065822601318,0.03473733365535736,0.15265659987926483
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.0060226796194911,0.8610703349113464,0.12239334732294083,0.010513728484511375
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.006754705216735601,0.8073078393936157,0.01289384439587593,0.17304375767707825
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.005800562910735607,0.7071821093559265,0.16069428622722626,0.12632299959659576
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,15,2.6399291527923197e-05,9.164586663246155e-05,0.19785071909427643,0.8020312190055847
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,15,0.006793163251131773,0.15396934747695923,0.6362517476081848,0.2029857486486435
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.0008827257552184165,0.005989811383187771,0.5764532089233398,0.4166741967201233
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,15,0.0006986506632529199,0.0005394233157858253,0.16376851499080658,0.8349934816360474
