path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,17,0.4244065284729004,0.19573387503623962,0.09610073268413544,0.28375887870788574
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,17,0.42440667748451233,0.1957336962223053,0.09610062837600708,0.2837589979171753
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,17,0.42440715432167053,0.1957334280014038,0.09610066562891006,0.2837587296962738
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,17,0.4244067072868347,0.19573365151882172,0.0961005911231041,0.28375908732414246
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,17,0.42440664768218994,0.19573365151882172,0.09610061347484589,0.28375908732414246
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,17,0.42440667748451233,0.19573372602462769,0.09610071778297424,0.28375887870788574
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,0,rest,17,0.42440566420555115,0.19573435187339783,0.09610027074813843,0.2837597727775574
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,17,0.4244058430194855,0.1957342028617859,0.09610065072774887,0.28375935554504395
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,0,rest,17,0.4244062006473541,0.195733904838562,0.09610049426555634,0.28375935554504395
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,0,rest,17,0.42440658807754517,0.1957336664199829,0.09610065072774887,0.28375908732414246
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,17,0.42440617084503174,0.195733904838562,0.09610053151845932,0.28375935554504395
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,17,0.42440640926361084,0.1957339197397232,0.09610048681497574,0.2837592661380768
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,17,0.42440569400787354,0.19573438167572021,0.09610027074813843,0.2837596833705902
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,17,0.42440369725227356,0.195734441280365,0.09610162675380707,0.2837602496147156
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,17,0.42440828680992126,0.19573219120502472,0.09610191732645035,0.28375762701034546
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,17,0.424405038356781,0.1957344114780426,0.09609898924827576,0.28376150131225586
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,17,0.4244064688682556,0.19573378562927246,0.09610062092542648,0.28375908732414246
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,17,0.42440661787986755,0.19573360681533813,0.09610047191381454,0.28375932574272156
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,17,0.4244062602519989,0.19573374092578888,0.09610048681497574,0.2837595045566559
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,17,0.4244070053100586,0.19573339819908142,0.09610061347484589,0.2837589681148529
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,17,0.42440634965896606,0.19573383033275604,0.0961005836725235,0.2837591767311096
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,17,0.42440664768218994,0.19573356211185455,0.09610062837600708,0.283759206533432
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,17,0.4244062304496765,0.19573383033275604,0.0961005687713623,0.28375935554504395
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,17,0.42440661787986755,0.19573372602462769,0.09610063582658768,0.2837590277194977
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,17,0.4244064390659332,0.19573383033275604,0.09610062092542648,0.28375914692878723
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,17,0.42440611124038696,0.19573403894901276,0.09610046446323395,0.28375935554504395
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,17,0.42440590262413025,0.19573403894901276,0.096100814640522,0.2837592363357544
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,17,0.42440685629844666,0.19573348760604858,0.09610055387020111,0.28375908732414246
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,17,0.42440658807754517,0.19573372602462769,0.09610053151845932,0.2837591767311096
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,17,0.42440661787986755,0.19573365151882172,0.0961005836725235,0.2837591767311096
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,17,0.4244063198566437,0.19573387503623962,0.09610051661729813,0.28375935554504395
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,17,0.4244062602519989,0.19573388993740082,0.09610042721033096,0.2837594151496887
