path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.34163132309913635,0.17366689443588257,0.16099533438682556,0.3237064480781555
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,3,motor,16,0.3274524509906769,0.1655682623386383,0.16322074830532074,0.34375858306884766
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.3459295928478241,0.19077198207378387,0.18470890820026398,0.27858951687812805
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,3,motor,16,0.3426249325275421,0.15626463294029236,0.1483403742313385,0.35277000069618225
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.11781460046768188,0.09260714054107666,0.19097016751766205,0.598608136177063
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,3,motor,16,0.27391302585601807,0.22624416649341583,0.19150535762310028,0.30833742022514343
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,3,motor,16,0.27353933453559875,0.2248656302690506,0.18830205500125885,0.3132929801940918
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,3,motor,16,0.23928242921829224,0.20180009305477142,0.2051951140165329,0.35372230410575867
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,3,motor,16,0.18730893731117249,0.14174744486808777,0.24479994177818298,0.42614367604255676
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,16,0.24684995412826538,0.2078852504491806,0.20470938086509705,0.3405553698539734
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,3,motor,16,0.2603555917739868,0.2175113707780838,0.19935528934001923,0.32277777791023254
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,3,motor,16,0.2550591826438904,0.2161540687084198,0.21164880692958832,0.3171379268169403
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,3,motor,16,0.2140902429819107,0.1695917397737503,0.23104654252529144,0.38527148962020874
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,3,motor,16,0.2673666477203369,0.2153850644826889,0.21100853383541107,0.3062398135662079
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,3,motor,16,0.28134864568710327,0.23815570771694183,0.1909860223531723,0.28950968384742737
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,3,motor,16,0.18470998108386993,0.13275517523288727,0.2702464461326599,0.4122883081436157
