path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.2663392424583435,0.2579748332500458,0.20949454605579376,0.26619136333465576
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.23930953443050385,0.19857510924339294,0.2999821603298187,0.2621331810951233
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,3,motor,16,0.2469101846218109,0.2511048913002014,0.23437456786632538,0.2676103413105011
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.27539512515068054,0.26526328921318054,0.2002587616443634,0.2590828239917755
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,3,motor,16,0.20670956373214722,0.27081578969955444,0.23731952905654907,0.28515514731407166
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.21493037045001984,0.2818093001842499,0.22313851118087769,0.2801218032836914
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,3,motor,16,0.18501263856887817,0.2549653947353363,0.26765021681785583,0.2923717796802521
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.20094510912895203,0.27217933535575867,0.26819515228271484,0.25868040323257446
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.1842227727174759,0.3100334703922272,0.2907295227050781,0.21501424908638
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2043762505054474,0.2938331365585327,0.23598602414131165,0.265804648399353
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.20260927081108093,0.299023300409317,0.24458754062652588,0.25377991795539856
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2002590149641037,0.29869458079338074,0.253892719745636,0.24715374410152435
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,0.00015420778072439134,0.0006613121367990971,0.9987896680831909,0.0003948790836147964
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.06687532365322113,0.09265037626028061,0.6627920866012573,0.17768223583698273
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.08645594120025635,0.16795234382152557,0.5078122615814209,0.2377793937921524
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.051073670387268066,0.15936152637004852,0.6968861222267151,0.0926787331700325
