path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,0.1087636649608612,0.2716164290904999,0.3145522177219391,0.30506765842437744
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,0.10994555056095123,0.27369722723960876,0.31151631474494934,0.3048408627510071
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.11097674816846848,0.2774105668067932,0.309353768825531,0.3022589385509491
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.10935693234205246,0.2752404510974884,0.3108351528644562,0.30456745624542236
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.10847051441669464,0.27791598439216614,0.3094821274280548,0.304131418466568
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.10878250002861023,0.2776869833469391,0.3090432584285736,0.30448731780052185
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.10857944190502167,0.26899126172065735,0.31660816073417664,0.30582115054130554
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.10955796390771866,0.2746233344078064,0.31209373474121094,0.3037249743938446
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,0.10713697224855423,0.28500136733055115,0.3041869103908539,0.30367475748062134
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,16,0.10749571025371552,0.2812694311141968,0.3074588179588318,0.3037760257720947
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.10711338371038437,0.28193894028663635,0.3070974349975586,0.3038502037525177
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,0.10773888230323792,0.28206175565719604,0.306240051984787,0.30395936965942383
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,16,0.10103082656860352,0.3009241819381714,0.2952602207660675,0.3027847707271576
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.09932254999876022,0.3027157783508301,0.29535767436027527,0.30260398983955383
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.10907232016324997,0.27478188276290894,0.31166785955429077,0.3044779896736145
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.10904444009065628,0.2758386731147766,0.3109171688556671,0.3041996657848358
