path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.3138992190361023,0.2616156339645386,0.29433736205101013,0.1301478147506714
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.3083499073982239,0.2712370753288269,0.29241541028022766,0.1279975324869156
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.22822263836860657,0.2374541312456131,0.3450292646884918,0.18929395079612732
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.29269495606422424,0.24648836255073547,0.3233586847782135,0.13745799660682678
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.3013639450073242,0.25121474266052246,0.31046050786972046,0.13696081936359406
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.2380325049161911,0.2895103693008423,0.32339662313461304,0.14906050264835358
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.2846064269542694,0.2444806545972824,0.3288383185863495,0.1420745700597763
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2732214033603668,0.2519691586494446,0.3322373628616333,0.1425720602273941
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.3235642910003662,0.2783687710762024,0.28122678399086,0.11684010922908783
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.3088863790035248,0.2610527575016022,0.30144527554512024,0.12861555814743042
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,0,rest,16,0.3208802044391632,0.2762102484703064,0.2846566438674927,0.11825288087129593
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.3204280734062195,0.2644890546798706,0.29271623492240906,0.12236665934324265
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.2055906057357788,0.2172803431749344,0.36390212178230286,0.21322692930698395
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.19826097786426544,0.1795002818107605,0.40808025002479553,0.21415846049785614
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.20537512004375458,0.20634394884109497,0.40010493993759155,0.1881760209798813
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.2900734841823578,0.2532655596733093,0.3204297423362732,0.1362311840057373
