path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.46593430638313293,0.12133900076150894,0.24372246861457825,0.16900423169136047
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.3754848837852478,0.14874492585659027,0.25315678119659424,0.2226133942604065
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.3706565797328949,0.14525076746940613,0.2534070909023285,0.2306855469942093
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.61491459608078,0.14838427305221558,0.1548367738723755,0.08186434954404831
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,17,0.06880220770835876,0.11921471357345581,0.6665170788764954,0.14546597003936768
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,17,0.11044667661190033,0.21195223927497864,0.3988193869590759,0.2787816524505615
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,17,0.09350840002298355,0.20547151565551758,0.36986443400382996,0.3311556577682495
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,17,0.12388365715742111,0.2269240915775299,0.35808005928993225,0.29111218452453613
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.12555572390556335,0.21114955842494965,0.39521631598472595,0.26807835698127747
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.1401527374982834,0.2187308371067047,0.3445059657096863,0.29661041498184204
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.13455107808113098,0.23167891800403595,0.323047399520874,0.31072258949279785
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,17,0.12077519297599792,0.21475842595100403,0.35286957025527954,0.31159672141075134
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.18421819806098938,0.21907447278499603,0.32250815629959106,0.27419909834861755
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,17,0.11940070986747742,0.2106412947177887,0.35283613204956055,0.31712183356285095
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,17,0.1328820437192917,0.21929359436035156,0.34355542063713074,0.3042689561843872
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.11043722182512283,0.20817340910434723,0.3596119284629822,0.32177743315696716
