path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.3046422302722931,0.2072775959968567,0.2424338012933731,0.2456464320421219
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.23937579989433289,0.17820051312446594,0.3953978717327118,0.18702585995197296
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.3017932176589966,0.21874237060546875,0.2575681805610657,0.22189629077911377
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.34347665309906006,0.20773908495903015,0.23980750143527985,0.20897674560546875
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.23171983659267426,0.24771861732006073,0.2716139853000641,0.24894759058952332
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.23653371632099152,0.25864437222480774,0.26260480284690857,0.24221713840961456
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.2165161371231079,0.24030810594558716,0.30201584100723267,0.24115996062755585
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.2029229998588562,0.22924859821796417,0.3429639935493469,0.2248644381761551
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.18440136313438416,0.2624155282974243,0.3909347653388977,0.16224832832813263
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,16,0.21691088378429413,0.2592141032218933,0.29930195212364197,0.2245730608701706
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,0.20667462050914764,0.2468162477016449,0.32248160243034363,0.224027618765831
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.20008419454097748,0.25552845001220703,0.34389108419418335,0.20049627125263214
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,1.5337391079395246e-11,9.886813145953965e-09,1.0,1.5609840531283226e-08
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.06471607089042664,0.07396377623081207,0.7676032185554504,0.09371694922447205
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.1031184196472168,0.19449655711650848,0.5076858997344971,0.19469912350177765
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.06458170711994171,0.09577430039644241,0.7851146459579468,0.054529398679733276
