path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,17,0.3515320420265198,0.18206900358200073,0.29901614785194397,0.16738279163837433
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,17,0.2345486432313919,0.1197139099240303,0.5072638988494873,0.13847343623638153
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,17,0.290031373500824,0.22714990377426147,0.3196190297603607,0.16319969296455383
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,17,0.3198106586933136,0.22206732630729675,0.2978608310222626,0.1602611541748047
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,17,0.13711464405059814,0.2749660313129425,0.3624503016471863,0.22546903789043427
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,17,0.14780043065547943,0.28568360209465027,0.3303835988044739,0.23613236844539642
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,17,0.11605063825845718,0.25692763924598694,0.4010424315929413,0.22597931325435638
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,17,0.12881244719028473,0.30958545207977295,0.3546743392944336,0.20692776143550873
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.12203831970691681,0.3988316059112549,0.28606778383255005,0.19306226074695587
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.11355526000261307,0.40199223160743713,0.288991242647171,0.19546134769916534
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.12019575387239456,0.3668116331100464,0.3045967221260071,0.2083958238363266
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.12608550488948822,0.34694838523864746,0.32333970069885254,0.20362628996372223
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,17,1.556706251903961e-06,2.682404374354519e-05,0.9999627470970154,8.807919584796764e-06
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,17,0.05102461948990822,0.07038258761167526,0.7946686744689941,0.0839240774512291
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,17,0.0624178983271122,0.1918957382440567,0.48932042717933655,0.25636598467826843
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,17,0.05476916953921318,0.09756682068109512,0.7104798555374146,0.1371840536594391
