path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.2712131142616272,0.26551443338394165,0.2611621618270874,0.20211032032966614
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,16,0.26740846037864685,0.2661081850528717,0.25947797298431396,0.2070053517818451
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.2732850909233093,0.2698462903499603,0.26103782653808594,0.19583076238632202
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.27147310972213745,0.2675781846046448,0.2611885070800781,0.19976019859313965
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.26226747035980225,0.2590278089046478,0.27368947863578796,0.20501521229743958
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.26118963956832886,0.25688424706459045,0.2724955976009369,0.20943047106266022
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.25028368830680847,0.24197281897068024,0.28951388597488403,0.21822960674762726
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.26498842239379883,0.2672395706176758,0.26899123191833496,0.19878077507019043
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,0,rest,16,0.26788055896759033,0.26364248991012573,0.2661099433898926,0.20236706733703613
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.26839181780815125,0.27031728625297546,0.2613180875778198,0.19997279345989227
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.266030490398407,0.26910528540611267,0.26084569096565247,0.20401856303215027
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,0,rest,16,0.2712121605873108,0.26737913489341736,0.2629326283931732,0.19847610592842102
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.02001146599650383,0.02838919498026371,0.07780152559280396,0.8737977147102356
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.25410348176956177,0.24523232877254486,0.2644333243370056,0.23623089492321014
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.19316992163658142,0.1735166311264038,0.3311549723148346,0.30215850472450256
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,3,motor,16,0.1840718686580658,0.16853006184101105,0.31347888708114624,0.3339191675186157
