epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3679374217987061,0.3854166666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,0.9886238813400269,0.5541666666666667,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,0.7728371997674306,0.70625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.6797170887390772,0.7291666666666666,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.6287988622983297,0.7458333333333333,0.2520833333333333,0.2520833333333333,0.1051423324150597,0.31329113924050633,0.2520833333333333,0.25,0.25,0.1,0.0625,0.25,0.0005
6,0.5365162124236424,0.8041666666666667,0.27291666666666664,0.27291666666666664,0.18734386282975093,0.3850213219616204,0.27291666666666664,0.375,0.375,0.26134301270417426,0.20779220779220778,0.375,0.0005
7,0.43460856974124906,0.85,0.34791666666666665,0.34791666666666665,0.2944782949954345,0.4721122679292672,0.34791666666666665,0.28125,0.28125,0.16081871345029242,0.31666666666666665,0.28125,0.0005
8,0.35778692762056985,0.8729166666666667,0.22708333333333333,0.22708333333333333,0.11561222977407948,0.09700814952608734,0.22708333333333333,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.31573146432638166,0.8791666666666667,0.36875,0.36874999999999997,0.2769609907178681,0.5411905425492382,0.36874999999999997,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.0005
10,0.3132650395234426,0.88125,0.38958333333333334,0.38958333333333334,0.362204372235152,0.4542052840635532,0.38958333333333334,0.3125,0.3125,0.21637426900584797,0.5666666666666667,0.3125,0.00025
11,0.24777774661779403,0.9104166666666667,0.30625,0.30625,0.2063290390639107,0.646482346832814,0.30625,0.25,0.25,0.1,0.0625,0.25,0.00025
12,0.23971208284298579,0.9291666666666667,0.2625,0.2625,0.13615270775327964,0.20982938629997455,0.2625,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.22254646172126133,0.93125,0.2625,0.2625,0.12481962481962483,0.31329113924050633,0.2625,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.1808261640369892,0.9375,0.37083333333333335,0.37083333333333335,0.31275948688190824,0.5131929554555739,0.37083333333333335,0.5,0.5,0.39730639730639733,0.37543859649122807,0.5,0.00025
15,0.20744007999698322,0.9291666666666667,0.34375,0.34375,0.2995095169673425,0.6943701723113488,0.34375,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.18868819226821262,0.93125,0.46875,0.46875,0.4572020121838517,0.5533317891886114,0.46875,0.53125,0.53125,0.5045934457699164,0.553968253968254,0.53125,0.00025
17,0.20127820149064063,0.9395833333333333,0.25833333333333336,0.25833333333333336,0.12050675675675673,0.3130296610169492,0.25833333333333336,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.19724354619781176,0.925,0.26875,0.26875,0.16545638291451736,0.29872983676229115,0.26875,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.15515287294983865,0.9541666666666667,0.36041666666666666,0.36041666666666666,0.27850767354693706,0.4179024380637284,0.36041666666666666,0.40625,0.40625,0.2678571428571429,0.20416666666666666,0.40625,0.00025
20,0.14390768458445866,0.95625,0.28541666666666665,0.2854166666666667,0.1859708623673666,0.60378102289867,0.2854166666666667,0.25,0.25,0.1,0.0625,0.25,0.000125
21,0.1192693921426932,0.9729166666666667,0.5229166666666667,0.5229166666666667,0.5153739993822005,0.6530119162776145,0.5229166666666667,0.59375,0.59375,0.5292207792207793,0.6,0.59375,0.000125
22,0.12337924366195997,0.9666666666666667,0.49583333333333335,0.49583333333333335,0.4553669504244641,0.5755256796205073,0.49583333333333335,0.5,0.5,0.4472222222222222,0.5922619047619047,0.5,0.000125
23,0.11888767629861832,0.9791666666666666,0.3333333333333333,0.3333333333333333,0.30623945819019655,0.4170407636738906,0.3333333333333333,0.40625,0.40625,0.30995475113122173,0.3269230769230769,0.40625,0.000125
24,0.10103479971488318,0.98125,0.5083333333333333,0.5083333333333333,0.512609458735439,0.676375198028516,0.5083333333333333,0.53125,0.53125,0.4880066170388751,0.5869565217391304,0.53125,0.000125
25,0.13353318199515343,0.95625,0.36041666666666666,0.36041666666666666,0.28043439217719507,0.8147407170294495,0.36041666666666666,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
26,0.11363213956356048,0.9708333333333333,0.5083333333333333,0.5083333333333334,0.5086801595666197,0.6022942720088686,0.5083333333333334,0.71875,0.71875,0.6433333333333333,0.6176470588235294,0.71875,6.25e-05
27,0.09596152280767759,0.9770833333333333,0.45,0.44999999999999996,0.4655649151946357,0.6128319622792379,0.44999999999999996,0.46875,0.46875,0.41351981351981354,0.58,0.46875,6.25e-05
28,0.11688670068979264,0.9541666666666667,0.42916666666666664,0.42916666666666664,0.42545869477833537,0.5274980053503543,0.42916666666666664,0.4375,0.4375,0.3319327731092437,0.3269230769230769,0.4375,6.25e-05
29,0.09971755718191465,0.9833333333333333,0.5583333333333333,0.5583333333333333,0.5628083378616023,0.6484435848315159,0.5583333333333333,0.78125,0.78125,0.7779720279720279,0.8428571428571427,0.78125,6.25e-05
30,0.1134754978120327,0.9666666666666667,0.55,0.55,0.5579320578961101,0.595730146756835,0.55,0.65625,0.65625,0.6611111111111112,0.6714285714285714,0.65625,6.25e-05
31,0.1311167580386003,0.9583333333333334,0.36875,0.36875,0.3140472826703682,0.4900970504600211,0.36875,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
