path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.21335403621196747,0.48355841636657715,0.20178177952766418,0.10130574554204941
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.21335387229919434,0.4835584759712219,0.20178166031837463,0.10130594670772552
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.21335358917713165,0.4835585355758667,0.20178210735321045,0.10130578279495239
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.21335428953170776,0.4835587441921234,0.20178094506263733,0.10130603611469269
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.21335218846797943,0.4835602641105652,0.20178107917308807,0.10130645334720612
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.21335352957248688,0.48355886340141296,0.20178179442882538,0.10130584239959717
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.21335344016551971,0.4835588335990906,0.2017820179462433,0.10130570828914642
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.21335369348526,0.48355865478515625,0.20178164541721344,0.10130596905946732
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.2133532464504242,0.48355889320373535,0.20178207755088806,0.10130583494901657
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.2133537083864212,0.48355868458747864,0.20178169012069702,0.10130593925714493
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.21335364878177643,0.48355868458747864,0.2017817199230194,0.10130592435598373
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.21335403621196747,0.4835585951805115,0.20178163051605225,0.10130582749843597
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.21335385739803314,0.4835588335990906,0.20178131759166718,0.10130597651004791
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.2133539617061615,0.48355838656425476,0.20178180932998657,0.10130582749843597
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.21335385739803314,0.4835584759712219,0.20178182423114777,0.10130583494901657
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.21335382759571075,0.48355868458747864,0.2017815113067627,0.1013060212135315
